method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
M3,P7,C6,3842487307,kubernetes/kubernetes,True,True,True,7045.964479446411,7957,merged,0.85,0.15,high,"Small, focused bugfix with comprehensive test coverage, clear rationale, and detailed reproduction steps; AI use is a minor concern given the mechanical nature of the change.",2,AI generation indicator (claude) may raise scrutiny || Potential regression if NodePort skip logic interacts with other cleanup paths,2,"minor, nit"
M3,P7,C6,1508701118,langchain-ai/langchain,True,True,True,14635.426044464111,8465,not_merged,0.45,0.55,medium,"PR adds streaming support to Bedrock LLM/Chat but lacks tests and contains AI-generation indicators, increasing rejection risk despite clear documentation.",5,"Missing tests for new streaming functionality || AI tool traces (claude) found in PR, may trigger stricter review || Config/dependency change (docs/package-lock.json removed) without clear context || No validation of streaming behavior or error handling edge cases || Multiple commits (9) with mixed concerns (streaming, default token change, merge commits)",5,"blocker, major, major, minor, nit"
M3,P7,C6,3540778322,facebook/react,True,True,True,15683.277368545532,8802,merged,0.85,0.15,medium,"Well-motivated cleanup PR with clear justification, internal testing via Fantom test suite, and diff verification; remaining risks include hidden references and lack of external docs.",3,"Large deletion (35 files, -4703 lines) carries risk of overlooked dependencies || AI-generated code may face additional scrutiny given repository's 33.3% AI PR merge rate || No documentation updates accompanying API removals (e.g., getInspectorDataForViewTag, ReactNativeType)",3,"minor, minor, nit"
M3,P7,C6,1464449691,kubernetes/kubernetes,True,True,True,17617.571592330933,10139,not_merged,0.35,0.65,medium,"PR adds large comment blocks with step-by-step diagrams across three core files; while no code changes, the verbose, redundant, and AI-generated nature combined with style concerns and potential inaccuracies makes rejection likely.",5,"Excessive and verbose comments may not meet Kubernetes comment style guidelines || AI-generated documentation with potential inaccuracies or hallucinated references (e.g., @deads2k suggestion) || Duplicate information repeated across multiple files creates redundancy and maintenance burden || No tests or validation for accuracy of cross-references that may become stale || PR description references ChatGPT/Bard raising AI scrutiny; historical AI documentation PRs have been rejected",2,"minor, major"
M3,P7,C6,394158918,huggingface/transformers,True,True,True,9710.904121398926,4078,merged,0.75,0.25,medium,Useful model card with detailed training info and example; small scope; empty PR description is the main concern.,2,PR body is empty ('nan') — lacks context and professionalism || External image hosting (svgshare.com) may break or raise security concerns,1,nit
M3,P7,C6,3179365581,facebook/react,False,True,True,13388.557195663452,25685,not_merged,0.2,0.8,medium,"This large AI-assisted refactoring of the React compiler's impurity and ref validation touches 116 files and lacks a detailed description, making it high-risk despite extensive tests.",5,"Large scope (116 files, +3523 lines) — difficult to review thoroughly || AI-generated code with minimal PR description — motivation unclear || Changes to core compiler modules (validation, HIR, inference) — high risk of regression || AI tool configuration files (.claude/) added — suggests heavy AI involvement || Repository has low AI PR merge rate (35.3%) and high scrutiny",7,"minor, minor, major, major, major, major, major"
M3,P7,C6,1716310130,langchain-ai/langchain,True,True,True,13807.11841583252,7520,merged,0.75,0.25,medium,"PR adds useful features to SQLDatabase with tests and documentation, but size and potential for incomplete testing warrant moderate confidence.",4,"Large number of lines added (600) may require careful review and could introduce subtle bugs || Test coverage seems adequate but may not cover all new features (cursor mode, parameter binding, selectable queries) in depth || New notebook is extensive (440 lines) and may contain execution outputs that could become stale || AI tool trace flagged the word 'cursor' which may be a false positive but could prompt extra scrutiny",5,"minor, minor, nit, nit, minor"
M3,P7,C6,68716379,kubernetes/kubernetes,False,True,True,13143.356800079346,10309,not_merged,0.35,0.65,medium,"This PR updates the vendored golang.org/x/net library, but lacks testing evidence, a clear description, and risk assessment, making it likely to be rejected or require rework.",5,"Large dependency update (36 files, +3637 lines) without evidence of integration testing || PR description too short and lacks explanation of changes, risks, or migration strategy || No indication that the updated dependency passes existing tests in Kubernetes || AI tool trace (cursor) may trigger higher scrutiny in a project with active AI policy discussions || Missing test changes or validation results for this dependency update",4,"major, major, minor, minor"
M3,P7,C6,3405304618,kubernetes/kubernetes,False,True,True,19628.833055496216,10544,not_merged,0.35,0.65,low,"Well-structured feature PR aligned with KEP-3659, but presence of AI tool traces significantly reduces merge likelihood given repository policy concerns.",5,"AI tool traces found in code (Claude/generated comments) violate repository policy || Large addition (+674 lines) increases review burden and risk of subtle bugs || New feature addition to a mature CLI command requires thorough vetting || Limited test coverage—unit tests for validation but no end-to-end or diff output tests || Historical AI PR merge rate in this repo is only 54.7%, indicating stricter scrutiny",4,"blocker, minor, major, nit"
M3,P7,C6,3553625631,pandas-dev/pandas,False,True,True,12081.642389297485,5173,merged,0.78,0.22,medium,"Well-scoped bug fix with tests and changelog, but includes an undocumented additional fix for empty pattern replacement that lacks tests and may need separate review.",2,Untested fix for empty pattern replacement (GH#64941) included in same commit without dedicated test or mention in PR description || AI-generated code with potential edge cases not covered by tests,2,"minor, nit"
M3,P7,C6,3612414924,pandas-dev/pandas,True,True,True,13305.290937423706,3386,merged,0.9,0.1,medium,"Small regression test (24 lines) with clear motivation and correct expected behavior, covering a previously fixed issue.",1,AI-generated code may receive additional scrutiny despite low-risk nature,1,nit
M3,P7,C6,243938975,huggingface/transformers,False,True,True,21318.1049823761,8646,not_merged,0.35,0.65,medium,"A major feature addition with minimal description and large code changes, flagged as AI-generated, which increases rejection risk despite including tests.",5,"Short PR description for a large feature addition || Large scope (11 files, +1687 lines) || AI generation flag may increase scrutiny || Missing tests for tokenization and optimization modules || No discussion of pre-trained weight integration or compatibility",5,"major, minor, minor, minor, blocker"
M3,P7,C6,3147261276,huggingface/transformers,True,True,True,5546.272277832031,1747,merged,0.95,0.05,high,"Tiny, well-motivated fix re-enabling flex attention support flag for GPT OSS; no tests needed for single-line boolean change.",0,,0,
M3,P7,C6,3460529748,kubernetes/kubernetes,True,True,False,22993.5564994812,12196,,,,,,0,,0,
M3,P7,C6,3816419416,microsoft/vscode,False,True,True,13782.664060592651,9600,merged,0.55,0.45,medium,"The PR addresses a clear performance problem with a reasonable approach (memoization + parallelization), but lacks tests and is AI-generated, which may lead to rejection or required revisions in this high-stakes repository.",4,No added tests for memoization or parallel enrichment logic || AI-generated code under stricter review in this repository || Potential correctness issues: cache invalidation on live activity and parallel insertion order handling not tested || Performance optimization without verification benchmarks or tests,4,"major, major, minor, nit"
M3,P7,C6,3645723789,pandas-dev/pandas,True,True,True,16513.724327087402,5004,merged,0.85,0.15,high,"Docstring-only fixes with clear, justified changes; no behavioral impact; detailed PR description supports each edit.",2,"AI tool used for doc changes — low risk but may prompt closer review || Core modules touched (docstrings only, no behavioral change)",4,"nit, nit, minor, minor"
M3,P7,C6,271203888,huggingface/transformers,True,True,True,16574.466466903687,8039,merged,0.85,0.15,high,"Adds tests and fixes for GPT-2 tokenization, including special token handling and Python 2 compat, with moderate scope and clear motivation.",2,Potential backward compatibility issue with serialization of special tokens (loading old checkpoints without special_tokens field) || Python 2 compatibility code may be fragile (manual sys.version_info checks instead of using six or future),4,"minor, minor, minor, nit"
M3,P7,C6,3477795485,pandas-dev/pandas,True,True,True,12256.126880645752,3274,merged,0.78,0.22,medium,"Small doc-only fix (1 file, +14/-5) clarifying eval/query performance thresholds and complexity requirements, addressing a known issue (#35367); low scope and clear motivation outweigh AI origin risks.",3,AI-generated documentation (Claude) without manual verification of accuracy || Potential RST formatting issues not caught by diff review || Minor factual precision risk in performance thresholds,2,"minor, nit"
M3,P7,C6,3357329833,huggingface/transformers,False,True,True,20023.173332214355,7819,merged,0.88,0.12,high,"Small, well-tested bug fix with a clear root cause and compile-friendly replacements validated by equivalence tests.",2,AI-generated code (Claude Code) may face stricter review due to repo policy || Possible shape mismatch if `unsqueeze(1)` was accidentally omitted in the replacement,2,"minor, nit"
M3,P7,C6,1679478752,langchain-ai/langchain,True,True,True,11535.762310028076,1771,merged,0.9,0.1,high,Trivial addition of two pricing constants for a new fine-tuned model; no tests needed and scope is minimal.,2,"Minimal risk: pricing update is a data change with no behavioral impact || AI generation markers (PR description, model name) may trigger extra review but are unlikely to block such a small change",1,nit
M3,P7,C6,3914554024,facebook/react,False,True,True,8869.48823928833,5089,merged,0.75,0.25,medium,"Small, well-tested change with clear motivation, but AI origin and missing docs pose moderate rejection risk.",2,AI-generated code faces higher scrutiny in this repository (35.3% merge rate) || Missing documentation update for the new option (API_CHANGE_NO_DOCS),2,"minor, minor"
M3,P7,C6,3273964787,kubernetes/kubernetes,False,True,True,15248.944997787476,6100,merged,0.6,0.4,medium,"Small, focused fix for unbounded retries and data race; includes two tests but test quality concerns (sleep-based timing and dependency on testify) may require revision before merge.",3,Test uses time.Sleep which may cause flakiness in CI under resource constraints || Potential missing testify import (assert) in the test file if not already present || AI-generated code subject to elevated scrutiny per repository policy (~55% historical AI PR merge rate),3,"minor, major, minor"
M3,P7,C6,3651173654,kubernetes/kubernetes,True,True,True,12598.078727722168,11826,merged,0.85,0.15,medium,Standard cleanup of 8 sig-api-machinery feature gates locked to GA for 3+ releases; well-documented with separate commits per gate; includes test updates and follows upstream policy.,3,AI-generated code may have subtle errors despite claimed verification || Large scope (27 files) increases chance of missed references or merge conflicts || Changes to compatibility lifecycle reference files require careful validation,1,nit
M3,P7,C6,3179365368,facebook/react,False,True,True,14392.83013343811,25153,not_merged,0.25,0.75,high,"Massive AI-influenced PR touching core compiler logic, validation, and test infrastructure with insufficient explanation, raising concerns about reviewability, maintainability, and correctness.",6,"Extremely large PR (116 files, +3523/-1962) with unclear scope || AI generation traces (Claude config, knowledge base) in core modules || Short PR description does not explain motivation or behavioral changes || Removes 59-line validation file and adds 387-line replacement without rationale || Removes many existing test fixture expect outputs (potential regressions) || Low historical AI PR merge rate (35.3%) in facebook/react repo",6,"minor, minor, blocker, major, blocker, major"
M3,P7,C6,3495136595,pandas-dev/pandas,False,True,True,16464.361906051636,9362,merged,0.78,0.22,medium,"Well-motivated memory optimization with test coverage and explicit issue reference, but AI-generation flag and broad scope warrant caution.",3,AI-generated code (Claude) touches core array module with 19 files changed || Direct _mask attribute accessed externally by subclasses or third-party code may break || Potential performance regression if _get_mask() is called repeatedly in hot loops (creates new array each time),5,"major, minor, major, nit, minor"
M3,P7,C6,271237560,huggingface/transformers,True,True,False,21265.96450805664,8190,,,,,,0,,0,
M3,P7,C6,3725363456,facebook/react,True,True,True,14131.299495697021,8780,merged,0.75,0.25,medium,"Well-documented PR that adds missing Flow TypeCastExpression support to PatternLike enum, fixing a round-trip failure; changes are mechanical across many files, but coverage is thorough within the workspace.",3,Large scope (14 files) for adding a single variant; increases risk of missed match arms in external code || Testing only covers round-trip integration test; no unit-level testing for individual match arms || PR identified as AI-generated; repository has low historical merge rate for AI PRs (33.3%),2,"minor, nit"
M3,P7,C6,2729464166,huggingface/transformers,False,True,True,15990.047216415405,5931,merged,0.72,0.28,medium,"Small, well-structured addition of GptOssForSequenceClassification following standard patterns, with documentation, auto-model registration, and test updates; AI traces and reliance on generic tests introduce moderate risk.",3,"AI generation indicators (gpt, qwen) may trigger stricter review or request for manual verification || Generic test coverage may not fully exercise model-specific edge cases (e.g., unusual configs) || No explicit verification of multi-label or zero-shot pipeline behavior in PR description",3,"minor, nit, nit"
M3,P7,C6,1609920986,langchain-ai/langchain,True,True,True,9174.578189849854,7659,merged,0.72,0.28,medium,"Template PR adds a new RAG package using gpt-crawler; while likely welcome, the large lockfile, missing tests, and short description raise concerns that may require revision before merging.",5,"Large additions (+2859 lines, mostly poetry.lock +2602 lines) — lockfile noise || No substantive tests (only empty __init__.py in tests folder) || Short PR description (<100 chars) lacks detailed motivation and usage guidance || PR includes AI tool trace ('gpt' in name) which may trigger stricter review || New template introduces dependency on external npm tool (gpt-crawler) with no validation or CI integration",5,"minor, major, nit, minor, major"
M3,P7,C6,529633278,huggingface/transformers,False,True,True,18005.3493976593,9369,merged,0.6,0.4,medium,"PR adds sequence classification heads for CTRL and Transformer-XL following established patterns, with tests and documentation; however, AI origin is flagged and TransfoXL implementation may have architecture-specific correctness risks that tests do not cover.",4,"AI-generated code (flagged by tool) — may be scrutinized more heavily || Large scope (11 files) increases chance of subtle bugs || Minimal test coverage for TransfoXLForSequenceClassification (19 lines added) — edge cases not verified || Potential correctness issues with Transformer-XL architecture (memory, relative position) when pooling on last token",3,"major, minor, nit"
M3,P7,C6,3306725068,kubernetes/kubernetes,False,True,True,14333.478689193726,5342,not_merged,0.4,0.6,medium,"Refactor replaces manual port-forward with kubectl API; however, AI generation, missing test validation, and fragile parsing reduce confidence.",5,AI-generated code without explicit test verification || New stdout parsing logic (parseLocalPort) is fragile || Potential behavioral differences between port-forward implementations || No existing tests updated to cover the new code path || AI tool traces may trigger stricter review in this repository,4,"blocker, major, major, nit"
M3,P7,C6,3480984974,facebook/react,False,True,True,11977.723121643066,4626,merged,0.85,0.15,high,"Routine dependency bump of lodash in devtools yarn.lock; small scope, security fixes, low risk of breakage.",1,Automated dependency update may require manual approval despite low risk,1,nit
M3,P7,C6,3239088586,facebook/react,True,True,False,22662.540435791016,8269,,,,,,0,,0,
M3,P7,C6,3422303955,pandas-dev/pandas,False,True,True,18665.71068763733,3170,merged,0.88,0.12,medium,"Small, well-motivated deprecation of a no-op parameter with test updates and doc entry; strong rationale and low scope despite AI generation.",2,AI-generated code may face extra scrutiny from reviewers || Potential for missing edge cases: read_table and read_fwf deprecation coverage should be verified,2,"minor, nit"
M3,P7,C6,3790213231,pandas-dev/pandas,True,True,True,14810.052394866943,3843,merged,0.82,0.18,medium,"Small, well-scoped bug fix with a clear root cause, a platform-independent test, and a whatsnew entry; AI tool traces are present but the code logic is straightforward and low risk.",2,AI-generated code (disclosed) may cause additional scrutiny || Minimal performance overhead from copy in unaligned case (intentional),1,nit
M3,P7,C6,3777565263,facebook/react,True,True,True,9433.100461959839,8228,not_merged,0.35,0.65,medium,"Well-structured PR with clear motivation and test coverage, but the repository's low AI PR acceptance rate and the core module nature reduce chances.",3,AI-generated code in a core module (Fizz server renderer) with low historical AI PR merge rate (33.3%) || No corresponding documentation updates for the new abort reason behavior || Potential subtle issues in abort timing that may not be fully covered by added tests,2,"minor, nit"
M3,P7,C6,3482840650,pandas-dev/pandas,False,True,True,21153.595209121704,4062,merged,0.7,0.3,medium,"Small, well-scoped bug fix with tests, but concerns about AI generation completeness and test depth keep probability moderate.",3,"Test coverage may not fully validate correctness (only checks no error, not rounded values) || AI-generated code in core date logic requires careful review || Modifies existing test to change expected behavior, potential regression",3,"major, minor, minor"
M3,P7,C6,371002143,kubernetes/kubernetes,True,True,True,10017.105102539062,2360,merged,0.75,0.25,medium,"Small, test-only change with clear motivation for conformance compatibility; AI artifacts present but change is low-risk volume type substitution.",3,"AI-generated code in critical Kubernetes repository may face stricter review || PR labeled as kind/api-change but contains only test changes — may be seen as inaccurate || Potential behavioral differences between HostPath and EmptyDir in test (permissions, lifecycle) not addressed",2,"minor, minor"
M3,P7,C6,3421426323,facebook/react,False,True,True,12917.656898498535,2505,not_merged,0.18,0.82,medium,Adding a third-party npm-based PreToolUse hook to React's Claude configuration without tests or security review is unlikely to merge given the repository's low AI PR acceptance rate and the added risk of external dependencies.,5,"Introduces external npm dependency (block-no-verify) into project configuration without review || No tests provided for the hook behavior or its impact on existing workflows || Low historical merge rate for AI-generated PRs in this repo (35.3%) || Configuration change in a high-profile repository may be rejected due to security and maintenance concerns || The change is specific to Claude Code, which may not be an officially supported tool for React development",3,"major, major, minor"
M3,P7,C6,3891731588,microsoft/vscode,False,True,True,14074.605703353882,2354,merged,0.85,0.15,medium,"Small test-only fix (+11/-2) with clear intent to address a known flakiness in the Copilot CLI smoke test, but lacks explanatory description and has AI generation indicators.",3,PR description is a bare build link without summary or rationale || AI tool traces (reference to 'Copilot') may trigger extra scrutiny || Test fix may depend on timing/heuristics that could still be flaky,2,"nit, minor"
M3,P7,C6,3552307086,pandas-dev/pandas,True,True,True,13452.601432800293,2073,merged,0.8,0.2,medium,"Small deletion of a redundant method override, justified by upstream changes, with existing test coverage claimed to pass, but lacks new tests to directly confirm no regression.",3,No test changes to verify behavioral equivalence after removal || AI-generated code may overlook edge cases despite small change || Core module modification requires thorough validation that override is truly redundant,1,minor
M3,P7,C6,2103682116,huggingface/transformers,True,True,True,7090.467214584351,6854,merged,0.95,0.05,high,"Documentation translation PR with clear scope, proper checklist, and no code changes that could break functionality; AI trace flag is a false positive from model name.",0,,1,nit
M3,P7,C6,882829689,huggingface/transformers,False,True,True,18107.938528060913,6120,merged,0.88,0.12,high,"Mechanical type-hint addition in one file with no behavioral changes; small scope and low risk, but a few type annotations appear inconsistent across model classes.",3,Minor type inconsistencies (token_type_ids typed as FloatTensor in GPT2DoubleHeadsModel vs LongTensor elsewhere; head_mask as LongTensor in GPT2ForSequenceClassification vs FloatTensor in others) || Author could not run tests locally; potential unseen import or syntax issues || AI tool trace flag (though likely due to model name 'gpt2' rather than actual AI generation),3,"minor, minor, nit"
M3,P7,C6,1497261227,langchain-ai/langchain,True,True,True,13782.840013504028,8042,merged,0.8,0.2,medium,"Adds a new XML output parser with tests and documentation, addressing a requested feature; minor issues include deprecated API usage in notebook and potential security concerns.",3,"Notebook uses deprecated Anthropic LLM class (should use ChatAnthropic) || Potential XML parsing security concerns - consider using xml.etree with restrictions to avoid XML bombs || PR description is short, lacking detailed design rationale",3,"minor, minor, nit"
M3,P7,C6,3480915146,facebook/react,False,True,True,10859.402894973755,4594,merged,0.88,0.12,high,"Routine dependency bump (lodash 4.17.21 -> 4.18.1) in compiler subdirectory, only modifies yarn.lock with security and bug fixes; low risk, but reviewed due to AI flag.",3,Dependency update with minor version bump may introduce behavioral changes || No explicit verification that CI passes with new lockfile || Repository has low historical merge rate for AI-flagged PRs (35.3%),1,minor
M3,P7,C6,3184392604,facebook/react,True,True,True,10168.620109558105,3800,not_merged,0.35,0.65,medium,"Small utility addition for silent test reporter, but lacks tests, adds a dependency, and appears in a repo where AI PRs face high scrutiny.",5,"Missing tests for new CLI flag and reporter integration || Addition of a new dependency (jest-silent-reporter) with no documented motivation || Low historical merge rate for AI-generated PRs in this repository (33.3%) || PR description focuses on AI agent use cases, which may not align with project priorities || No verification that existing test suite continues to pass with the change",3,"major, minor, nit"
M3,P7,C6,1576189200,langchain-ai/langchain,False,True,False,19736.88244819641,4661,,,,,,0,,0,
M3,P7,C6,1332527071,huggingface/transformers,True,True,True,15452.744960784912,9800,merged,0.75,0.25,medium,"Adds a standard QA head for GPT-Neo following existing patterns, with tests and documentation, but lacks prior issue approval and has a messy Git history.",3,"No linked issue or prior discussion for the new feature (checkbox unchecked) || Messy commit history with many merge commits (20 commits, mostly merges) || AI tool trace flag (though likely false positive due to model name 'gpt' in commit messages)",2,"minor, major"
M3,P7,C6,3349418756,kubernetes/kubernetes,False,True,True,22282.292366027832,29240,not_merged,0.12,0.88,medium,"This PR is an early PoC for Conditional Authorization that is explicitly intended to be split into smaller, reviewable PRs; its enormous scope, core API changes, and incomplete state make it unsuitable for merging in its current form.",8,"Extremely large PR (198 files, +15772 lines) — impossible to review thoroughly || Explicitly marked as PoC with plan to break into smaller PRs; not intended to merge as-is || Core API and authorization interfaces changed (e.g., replacing simple Authorizer.Decision with structs) without finalized design || Lacks documentation for new v1alpha1 API types and behavior changes || Many auto-generated files (codegen, protobuf) that must be regenerated after any interface changes || AI tool traces detected (claude); combined with PoC nature raises concerns about code quality and review completeness || Commit history shows 5 commits but the main commit is a monolithic implementation; logical separation absent || Integration tests exist but are tied to a draft implementation that will likely change significantly",9,"blocker, minor, major, major, minor, major, major, major, blocker"
M3,P7,C6,3850716762,microsoft/vscode,True,True,True,11446.293592453003,1685,merged,0.85,0.15,medium,"Minimal, low-risk config change adding codenotify rules for a specific developer; small scope and mechanical nature suggest merge, but AI-generated description and lack of context invite cautious review.",3,AI-generated description is misleading ('introduce a code notification feature' vs. adding codenotify rules) || No justification for why this notification mapping is needed || No reviewer context or discussion history given the simple change,1,minor
M3,P7,C6,3854912847,microsoft/vscode,True,True,True,9612.15591430664,9518,merged,0.82,0.18,high,"Well-structured PR with clear motivation, detailed description, and comprehensive test coverage; although AI-generated, the change is narrowly scoped and addresses a real issue.",2,"AI-generated code may face extra scrutiny in this repository || Possible API change without documentation (new methods getUserPickedSessionType, getPreferredSessionType)",2,"minor, nit"
M3,P7,C6,3770179201,microsoft/vscode,False,True,True,10340.221643447876,4810,merged,0.95,0.05,high,"Small, well-documented bugfix addressing unhandled promise rejection with clear root cause analysis; minimal and safe change.",2,No test for error handling path (acceptable for minimal change) || AI_TOOL_TRACES flag may trigger manual review despite being a false positive,1,nit
M3,P7,C6,1354502259,huggingface/transformers,True,True,True,12117.873191833496,2704,merged,0.9,0.1,high,"Trivial removal of a single debugging print statement that caused unwanted output during training; change is clear, correct, and does not affect model behavior.",2,"PR flagged as potentially AI-generated, which may invite closer scrutiny despite trivial change || No linked issue or prior discussion (though not strictly required for such a small fix)",0,
M3,P7,C6,101835533,kubernetes/kubernetes,True,True,False,24197.12257385254,5523,,,,,,0,,0,
M3,P7,C6,3098860574,pandas-dev/pandas,False,True,True,10640.148639678955,2815,merged,0.92,0.08,high,"Small, mechanical change to test files adding explicit strict= to zip() calls, well-documented and low risk.",1,AI-generated code requires careful review for correct strict argument placement,1,nit
M3,P7,C6,3300417770,huggingface/transformers,False,True,True,10183.903694152832,3911,merged,0.78,0.22,medium,"Small, focused refactor with clear motivation, passing tests, and code reduction; AI origin is a minor risk mitigated by mechanical nature and existing test coverage.",3,AI-generated code (Claude) may trigger additional scrutiny despite being a mechanical refactor || No new tests added to validate decorator behavior in corner cases || Potential risk if the simplification from tuple to scalar return breaks external consumer code not covered by existing tests,2,"minor, nit"
M3,P7,C6,1271235731,huggingface/transformers,False,True,True,11758.891344070435,1754,not_merged,0.25,0.75,medium,"A draft PR with a 1-line change, no tests, and author's own doubt about necessity; low likelihood of being merged without further validation.",4,No accompanying tests for the fix || PR is marked as draft with author expressing uncertainty || Lack of clear justification for the change in multi-GPU context || Change could introduce unnecessary device transfer overhead,2,"minor, nit"
M3,P7,C6,3295570862,huggingface/transformers,False,True,True,17443.239450454712,5984,merged,0.72,0.28,medium,"Clean net-negative refactoring with clear motivation and all existing tests passing, but AI generation and lack of dedicated tests for the new decorator-based output tracing introduce moderate risk.",4,"AI-generated code may require additional review || No new tests for refactored output collection mechanism || Relies on external decorators (OutputRecorder, capture_outputs) that may have untested interactions with MegatronBert's specific module structure || Potential for subtle behavioral changes in edge cases (e.g., gradient checkpointing, cache handling) not covered by existing tests",3,"major, minor, nit"
M3,P7,C6,3999805416,facebook/react,False,True,True,19481.063842773438,14588,not_merged,0.2,0.8,medium,"This PR adds a massive AI chat feature to React DevTools Profiler but is too large, lacks sufficient test coverage, uses AI generation, and is presented as a draft for end-to-end testing, making it unlikely to be merged in its current form.",10,"Extremely large scope (45 files, +6544 lines) - too large for a single review || AI-generated code (codex, qwen references) - low historical merge rate in facebook/react (35.3%) || Draft status with explicit offer to split - suggests author expects not to be merged as-is || Core backend modifications (agent.js, renderer.js) could introduce regressions || Missing documentation for new public/API changes (profiler tools, AI chat interface) || Tests cover only ~16% of new code (1079 test lines vs 6544 added lines) || New network-dependent feature (AI chat) poses security/privacy concerns for DevTools users || No migration plan or backward compatibility considerations for existing profiler users || Potential security review needed for external API calls (Ollama/OpenAI) || Many new files without incremental review - increases risk of undiscovered bugs",6,"blocker, major, major, minor, minor, nit"
M3,P7,C6,3366156661,pandas-dev/pandas,False,True,True,16667.997360229492,5541,merged,0.65,0.35,medium,"Well-structured performance optimization with clear description and tests, but lacks benchmarks and covers only basic cases, moderate risk due to AI generation in core module.",4,"AI-generated code in core Cython module || No performance benchmarks included to validate the optimization || Test coverage limited to basic scenarios; edge cases (empty target, non-unique index) not covered || Potential precision/overflow issues with bit_length-based threshold for extremely large indices",4,"minor, major, minor, nit"
M3,P7,C6,2721751436,kubernetes/kubernetes,False,True,True,15702.466487884521,6037,merged,0.55,0.45,medium,"Adds AGENTS.md and companion files to guide AI assistants; small non-functional change but faces moderate risk due to novelty, potential policy conflicts, and implementation details.",5,"New AI-specific guidance may conflict with existing contribution policies || Symbolic links implemented as text files containing target path, not actual symlinks || No community consensus on need for dedicated AI assistant instructions || PR flagged as AI-generated, potentially leading to stricter scrutiny || Missing tests is expected for documentation, but raises general policy concern",3,"minor, minor, nit"
M3,P7,C6,2577276375,huggingface/transformers,False,True,True,20679.64744567871,8655,not_merged,0.12,0.88,high,"PR adds a Fireflies model using TransformerEncoder for causal LM, which requires a causal mask not implemented; this fundamental design error makes the model unsuitable for its intended use.",5,"Architectural flaw: TransformerEncoder used for causal language model without causal mask - makes model incorrect for autoregressive generation || Duplicate and inconsistent head placement: FirefliesModel includes LM head, FirefliesForCausalLM duplicates it || Missing documentation: no model card, no docstrings, no auto-integration tests || No pre-trained weights or training results provided || AI-generated code with suspicious patterns and no issue reference",6,"blocker, major, major, minor, major, minor"
M3,P7,C6,3762105982,microsoft/vscode,True,True,True,19017.800092697144,8600,merged,0.65,0.35,medium,"PR adds image dimension telemetry with tests, but AI tool traces and minimal description could lead to rejection if reviewers find quality issues, though the change appears straightforward.",4,AI-generated code with explicit Copilot references may trigger stricter review || Short PR description lacks detailed motivation and design rationale || Repeated telemetry property definitions suggest possible copy-paste errors || Large change to image utility (+87/-24) may contain edge case bugs,4,"major, minor, nit, info"
M3,P7,C6,3857103136,microsoft/vscode,False,True,True,10234.309196472168,5420,merged,0.75,0.25,medium,"Small, well-documented bug fix with clear motivation and telemetry evidence, but lacks automated tests and has AI-tool traces that may slow down merge.",2,Missing tests for the fallback behavior || AI generation indicators in commit messages may trigger additional review scrutiny,1,major
M3,P7,C6,3444276721,facebook/react,False,True,True,22409.54566001892,7235,not_merged,0.25,0.75,medium,"Despite clear performance gains, the lack of tests and explicit AI assistance (Claude) in a core module with low AI PR merge rate significantly reduce likelihood of merge without additional review and test additions.",6,No test coverage for performance-critical server rendering code || AI-generated code with admitted uncertainty from author || Core server renderer module (ReactFizzConfigDOM) change without tests || Potential regression in style/attribute serialization edge cases || byteLengthOfChunk heuristic change may be incorrect for multi-byte characters || Repository has low historical merge rate for AI PRs (35.3%),5,"major, major, minor, major, minor"
M3,P7,C6,3219708075,pandas-dev/pandas,True,True,True,13925.015449523926,5014,not_merged,0.35,0.65,medium,"PR claims to add BOM deprecation warning with extensive changes across C, Cython, and Python layers, but only tokenizer.c macro and test file are modified; commits show reverts, making the contribution appear incomplete or misaligned.",4,"Discrepancy between PR description (deprecation warning, multiple file changes) and actual diff (only 2 files, small changes) || Commit history includes reverts and cleanup commits, suggesting unstable or incomplete changes || AI-generated code with unclear implementation scope; description may overstate actual modifications || No behavioral changes in core parser logic - only test additions and a macro addition without visible usage context",3,"major, minor, minor"
M3,P7,C6,3266796678,facebook/react,True,True,True,14310.20212173462,3979,merged,0.82,0.18,medium,"Small, well-scoped bugfix with a dedicated test and clear motivation; AI tool trace is present but the fix appears correct and manually verified.",3,AI tool mention (Claude) may attract scrutiny in a repo with low AI PR acceptance rate || Single-line change in core renderer could have subtle side effects despite test coverage || No explicit documentation of the type safety improvement mentioned in the description,2,"minor, nit"
M4,P8,C8,3229821245,facebook/react,True,True,True,12077.719449996948,10220,not_merged,0.15,0.85,high,"PR adds a large, untested AST minimization feature using AI generation; missing tests and high complexity make it high-risk despite a detailed description.",6,Missing tests for a large AI-generated AST manipulation routine (+2070 lines) || Large addition (+2189 lines) without accompanying test coverage || Modification to runner.ts adds subcommand dispatch — risk of breaking existing 'test' subcommand || AI-generated code with no explicit justification or manual review evidence in PR description (spot-check only) || No documentation updates for the new API (API_CHANGE_NO_DOCS) || Repository has low historical AI merge rate (33.3%) and high scrutiny for AI PRs,5,"major, major, major, minor, blocker"
