method_id,prompt_type,context_type,pr_id,repo,is_merged,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,unmerged_risk_score,confidence,evidence_summary,num_risk_factors,risk_factors,num_review_comments,review_severities
I10,P7,C6,3365574193,pandas-dev/pandas,False,True,True,16611.681699752808,4092,merged,0.92,0.08,high,"Small, well-described bugfix with focused regression test; AI-generated code is mechanical and low-risk; high historical merge rate for AI PRs in this repo.",2,Internal API change (_read_axes signature) may affect other callers or subclasses || Only one test case (no query/where) for Selection reuse coverage,2,"minor, minor"
I10,P7,C6,3770179201,microsoft/vscode,False,True,True,15704.270839691162,4810,merged,0.92,0.08,high,"Minimal, well-scoped bugfix (+2 lines) with thorough root-cause analysis, repro steps, and clear justification; addresses a confirmed unhandled rejection issue; low risk despite missing tests.",2,No test coverage for the added error handling || AI_TOOL_TRACES flag due to error message references (gpt-4o-mini) but PR is human-authored; may cause unnecessary scrutiny,3,"nit, nit, minor"
I10,P7,C6,3812201363,microsoft/vscode,False,True,True,17684.335708618164,11794,merged,0.7,0.33,medium,"Well-organized feature PR with detailed plan and manual verification, but large size, AI authorship, and missing behavioral tests raise moderate rejection risk despite high historical merge rate for AI PRs in this repo.",5,"Large scope (+1077 lines across 14 files) increases review burden and risk of defects || AI-generated code (co-authored-by: Copilot) may face stricter scrutiny per repo policy || No unit tests for new confirmation helper (`maybeConfirmCodexSandboxLevel`) or picker behavior || Inclusion of a planning markdown file adds noise and is atypical for a production PR || Modifications to core chat UI components (chat input, picker delegates) could cause regressions",5,"major, major, minor, nit, minor"
I10,P7,C6,3651173654,kubernetes/kubernetes,True,True,True,14541.878461837769,11826,merged,0.8,0.2,high,"Routine cleanup removing 8 GA feature gates locked for 3+ releases, following policy; changes are mechanical, verified, and include test updates.",3,"Large scope (27 files) — risk of missed code paths in feature gate removal || AI-generated code flagged — repository has active reviewer scrutiny on AI PRs || Changes to core API server modules (config, strategy, storage) — potential subtle issues",5,"minor, minor, nit, minor, minor"
I10,P7,C6,3357329833,huggingface/transformers,False,True,True,11498.89349937439,7819,merged,0.88,0.12,high,"Small, well-tested bugfix with clear problem description, numerical equivalence tests, and no behavioral change.",3,"AI-generated code (Claude Code) may invite extra scrutiny from maintainers || Implementation relies on binary (0/1) mask assumption; if masks with other values are possible, behavior could differ || Test checks for absence of certain ops via string inspection, which is brittle",1,minor
I10,P7,C6,1433924478,langchain-ai/langchain,True,True,True,15703.995704650879,8890,not_merged,0.25,0.75,medium,"The PR introduces a new ElasticsearchDatabaseChain but lacks any test coverage, contains sensitive credentials in the notebook, and shows AI-tool usage without guarantees of reliability.",5,"Missing test files for a new chain that interacts with an external database || Notebook contains hardcoded Elasticsearch credentials (username, password, host) – security risk || No error handling or robustness checks for Elasticsearch connection or query execution || Large addition (+484 lines) without corresponding tests or clear testing strategy || AI-generation traces (model names like gpt-4, gpt-3.5-turbo-16k) without explicit verification of correctness",5,"blocker, major, minor, minor, major"
I10,P7,C6,3487987843,pandas-dev/pandas,True,True,True,12281.490325927734,2467,merged,0.88,0.12,medium,"Small, focused regression test for an already-fixed bug; adds no behavioral changes and passes; repo has high AI PR acceptance rate.",1,AI-generated code - test addition may trigger extra scrutiny despite low risk,0,
I10,P7,C6,3762105982,microsoft/vscode,True,True,True,9821.484088897705,8600,merged,0.88,0.12,medium,"Well-structured telemetry addition with tests, moderate scope, clear purpose, and no breaking API changes; low risk of rejection.",0,,2,"nit, minor"
I10,P7,C6,3543855575,facebook/react,False,True,True,20946.695566177368,7963,not_merged,0.2,0.8,medium,"The PR has a well-targeted 14-line fix with regression tests, but the PR title and body incorrectly describe an unrelated eslint change, and the PR is marked as AI-generated in a repository with historically low AI PR acceptance.",3,"PR description completely mismatches actual changes (eslint-plugin-react-hooks vs compiler validation) || Explicit AI-generated PR (Ora Studio, Claude) in repository with low AI PR merge rate (35.3%) || Potential confusion and distrust from reviewers due to inconsistent description",2,"blocker, nit"
I10,P7,C6,3480984974,facebook/react,False,True,True,18411.462783813477,4626,merged,0.85,0.15,high,Low-risk dependency bump in devtools lockfile includes security fixes; minimal scope and no behavioral changes.,2,Lockfile change with no code review beyond bot || Automated PR may be deprioritized if team policy requires manual dependency updates,1,minor
I10,P7,C6,3816419416,microsoft/vscode,False,True,True,20836.629390716553,9600,merged,0.72,0.28,medium,"Well-motivated performance optimization with clear description, existing tests pass, but missing tests for the caching behavior and parallelization may raise reviewer concerns.",3,"No dedicated tests for memoization cache and invalidation logic || AI-generated code (Copilot) may introduce subtle correctness issues, especially in error handling or edge cases || Possible API change (new private methods) without documentation updates, though internal only",4,"minor, major, minor, nit"
I10,P7,C6,3250664793,huggingface/transformers,False,True,True,20063.87996673584,11297,not_merged,0.35,0.65,medium,"Despite addressing a real need with test coverage, the PR's large size, core modifications, lack of documentation, and AI generation traces reduce likelihood of acceptance without significant revisions.",5,Large PR (+1525 lines) with multiple core module changes || AI generation indicators in PR body and commit messages || No documentation updates for new backward pass API || Potential risk of correctness in Triton/PyTorch kernel implementations || Multiple 'Merge branch main' commits suggest messy history,4,"major, blocker, minor, nit"
I10,P7,C6,1097402336,huggingface/transformers,True,True,True,13631.73770904541,1743,merged,0.9,0.1,high,Trivial doctest skip fix to prevent OOM; low risk and clear motivation.,2,AI-generated code trace may raise reviewer scrutiny || No explicit test for the change,1,nit
I10,P7,C6,3329394468,facebook/react,False,True,True,15588.67335319519,4648,merged,0.85,0.15,high,"Dependabot-created minor version bump of rollup; change is small and mechanical, but the new validation feature may require verification that the build output stays within the configured directory.",2,Dependency bump introduces new validation that could break builds if bundle paths exceed output directory || No explicit verification that React's build configuration is compatible with rollup 3.30.0's new feature,1,minor
I10,P7,C6,3315794752,kubernetes/kubernetes,False,True,True,17421.956300735474,7881,not_merged,0.35,0.65,medium,"This PR is an AI-generated rewrite of two core documentation files in the kubernetes/kubernetes repository, lacking human verification, detailed motivation, and alignment with project conventions, making it unlikely to be merged given the project's high standards and existing AI policy concerns.",6,"AI-generated documentation without human verification for factual accuracy || Potential outdated or incorrect information (e.g., Go version reference, commands) || No clear justification or issue link in PR description || Repository has active AI policy discussions, reviewers may apply stricter standards || Large rewrite of CONTRIBUTING.md without community consensus || No acknowledgment from human contributors or OWNERS review",4,"major, major, blocker, minor"
I10,P7,C6,3553625631,pandas-dev/pandas,False,True,True,7685.003280639648,5173,merged,0.92,0.08,high,"Small, well-motivated bug fix with test coverage, clear root cause analysis, and transparent AI disclosure.",0,,1,nit
I10,P7,C6,3345314566,pandas-dev/pandas,True,True,True,12273.750305175781,2569,merged,0.65,0.35,medium,"Small, well-benchmarked performance improvement with clear logic, but lacks tests and uses AI-generated code, which may delay merging until reviewed.",3,"Missing dedicated tests for the new left-join fast path || AI-generated code touches a core module (merge.py); correctness needs verification || Potential edge cases not covered (e.g., duplicate keys on right, sort=True, empty dataframes)",3,"major, nit, minor"
I10,P7,C6,1679478752,langchain-ai/langchain,True,True,True,10320.65200805664,1771,merged,0.95,0.05,high,"Minimal, low-risk addition of known pricing entries for finetuned models; change is mechanical and unlikely to introduce errors.",2,AI generation indicators present || No tests for pricing data,1,nit
I10,P7,C6,3436071061,pandas-dev/pandas,True,True,True,19674.756050109863,3697,merged,0.9,0.1,high,"Small, well-tested performance fix with clear motivation and tests; AI generation risk is mitigated by mechanical nature and test coverage.",1,"AI-generated code (Claude) with core module changes, but small scope and well-tested",1,nit
I10,P7,C6,1949536977,langchain-ai/langchain,True,True,True,16880.303859710693,4555,not_merged,0.35,0.65,medium,"Small change to add tool_calls to additional_kwargs in ChatLiteLLM, but lacks tests and verification that the fix works for the intended use case, increasing rejection risk in a repository with active AI code policy scrutiny.",3,Missing tests for the new tool_calls handling || AI-generated code without manual verification of correctness in the actual modified class || PR description does not include test results from ChatLiteLLM after the fix,2,"major, minor"
I10,P7,C6,3530775397,pandas-dev/pandas,False,True,True,17562.485456466675,8393,merged,0.8,0.2,medium,"Small, well-scoped enhancement with dedicated test file; clear justification and incremental strategy mitigate core-module and AI-tool risks.",3,"AI-generated code in core module (masked.py) || Performance concern: _rank loops over columns for 2D input || Missing edge-case tests (e.g., empty arrays, single column/row)",2,"minor, nit"
I10,P7,C6,3147261276,huggingface/transformers,True,True,True,11454.249620437622,1747,merged,0.85,0.15,medium,Small revert fix restoring flex attention support that was incorrectly removed; clear motivation but lacks tests and has AI tool trace.,2,AI-generated code trace (gpt) — minor concern but subject to repo policy || No new tests added for the restored flex attention support,1,minor
I10,P7,C6,3310237262,huggingface/transformers,False,True,True,20717.01455116272,2719,not_merged,0.35,0.65,medium,"Single-file fix for glm-4v-9b config loading, but missing tests, vague description, and AI generation artifacts reduce confidence.",5,"No tests added for the fix, despite touching core config loading logic || AI-generated code (Claude) with minimal human oversight — risk of subtle bugs || PR description lacks root cause analysis and fails to explain how the change resolves the issue || Silent ignoring of unexpected kwargs (kwargs.pop(parameter_name, None)) may mask future configuration errors || Repository shows signs of AI code policy discussion, reviewers apply stricter standards for AI PRs",3,"major, major, minor"
I10,P7,C6,3953371066,microsoft/vscode,True,True,True,6994.704484939575,2151,merged,0.97,0.03,high,"Minimal, automated version bump with clear description and no behavioral changes; highly likely to be merged as a routine release step.",0,,1,nit
I10,P7,C6,3266796678,facebook/react,True,True,True,12585.423469543457,3979,merged,0.85,0.15,high,"Small, targeted bug fix with comprehensive test covering the regressed behavior; clear explanation; transparent about AI assistance; minimal scope (2 files, +56/-1).",2,AI-generated code flagged (low historical merge rate for AI PRs in this repo) || Potential for subtle bugs in DevTools hoistable handling despite test coverage,1,nit
I10,P7,C6,2042905018,langchain-ai/langchain,False,True,True,13024.044752120972,10662,merged,0.8,0.2,medium,"Well-documented, tested utility for formatting messages across providers; clear motivation and examples, but large core change may require additional review cycles.",4,Large addition to core module (+921 non-test lines) || 17 commits with many merge/fmt commits suggests iterative churn || AI_TOOL_TRACES flag (gpt/claude in code) may trigger additional scrutiny || No explicit discussion of backward compatibility or migration path,4,"nit, minor, nit, minor"
I10,P7,C6,3540778322,facebook/react,True,True,True,14170.992851257324,8802,merged,0.88,0.12,high,"Well-motivated cleanup of dead Paper renderer with detailed PR description, manual testing (Fantom tests + diff verification), and no behavioral changes expected; risk is moderate due to scope but mitigated by focused deletions and internal nature.",3,"Large deletion of 35 files may miss hidden dependencies on removed Paper code || Removing entire test suites (e.g., ReactNativeMount, ReactNativeEvents) without confirming equivalent coverage in Fabric tests || Core module changes (e.g., ReactNativePublicCompat) require thorough validation of backward compatibility",3,"minor, nit, minor"
I10,P7,C6,3364422130,pandas-dev/pandas,False,True,True,10980.50045967102,7711,not_merged,0.35,0.65,medium,"PR conflates separate fixes/tests, has contradictory description about fix status, and uses AI generation for core changes without clear separation.",5,"PR mixes multiple unrelated issues (GH#57702, GH#55136, GH#53098, GH#55423) in a single PR, violating best practices || PR description claims fix already existed, but diff adds +14 lines of new behavioral code to core module || AI-generated code with insufficient justification for combining changes || Commit history shows iterative merges, suggesting lack of focused development || Changed files include core modules (numpy_.py, generic.py) with potential side effects",4,"blocker, major, major, minor"
I10,P7,C6,1497261227,langchain-ai/langchain,True,True,True,18811.14959716797,8042,merged,0.85,0.15,medium,"Clean new feature with tests and documentation, addressing a user request, but test coverage and deprecated API usage are minor concerns.",4,"Notebook uses deprecated Anthropic LLM import, which may be confusing for users || Test coverage is minimal (44 lines) and may miss edge cases like malformed XML or empty output || AI tool trace flag (mention of Claude) may trigger extra reviewer scrutiny despite limited AI involvement || Large notebook file (358 lines) could increase review overhead",4,"minor, minor, nit, info"
I10,P7,C6,3601978775,kubernetes/kubernetes,False,True,True,9812.61157989502,3273,merged,0.85,0.15,medium,"Low-risk documentation fix with 4-line change, clear motivation, and validation steps; AI tool use is disclosed and changes are non-functional.",2,"AI tool (Codex) used, which may face stricter review in this repo || Documentation-only change but still requires careful consistency with test scripts",2,"nit, minor"
I10,P7,C6,3440478495,kubernetes/kubernetes,True,True,True,16686.49649620056,5605,not_merged,0.35,0.65,medium,"The PR adds AGENTS.md but fails to justify the change, omits a referenced issue, and includes an unexplained .gitignore modification; combined with the repo's cautious stance on AI-generated content, the PR is unlikely to merge in its current form.",5,No linked issue or discussion — PR lacks community alignment || Minimal PR description (mostly blank template) — unclear motivation and justification || Potential process concerns: AI agent guidance file may require KEP or broader consensus || Unrelated change to .gitignore (removing 2 lines) without explanation || AI-generated traces in commit messages may trigger stricter review in this repo,4,"minor, major, minor, major"
I10,P7,C6,3999805416,facebook/react,False,True,True,16283.320665359497,14588,not_merged,0.15,0.85,medium,"This massive AI-generated feature PR touches 45 files and adds 6500+ lines, including shell demos and multiple new subsystems; given the repository's low AI PR acceptance rate and the draft status, the PR is unlikely to be merged without substantial splitting and validation.",7,"PR is extremely large (45 files, +6544 lines) — exceeds review capacity || AI generation indicators in code and commits raise quality and maintainability concerns || Repository has low historical AI PR merge rate (35.3%) || Changes to core shell app files (UserList demo) unrelated to the core feature || Possible API change without documentation updates (new AI chat APIs undocumented) || Author suggests splitting into stack but has not done so — draft status indicates incompleteness || Lack of clear migration or integration guidance for existing DevTools users",6,"blocker, major, minor, nit, minor, major"
I11,P7,C7,3264884652,facebook/react,False,True,True,13258.420944213867,10597,merged,0.88,0.12,high,"Low-risk documentation-only PR with clear scope, verified changes, and detailed description; no behavioral or code modifications.",2,"Large number of files (16) may require approval from multiple package maintainers || Potential for incorrect domain-specific term corrections (e.g., 'CreatFrom' in MUTABILITY_ALIASING_MODEL.md)",2,"nit, minor"
I11,P7,C7,3725363456,facebook/react,True,True,True,13723.063945770264,9467,merged,0.85,0.15,medium,"Well-structured PR with clear motivation, detailed description, systematic wiring, and positive round-trip test results; minor risks from scope and AI flag.",3,PR flagged as containing AI-generated code || Changes across 14 files increase review burden || Two unrelated commits in one PR could complicate review,1,minor
I11,P7,C7,3832755202,kubernetes/kubernetes,False,True,True,17475.765228271484,7106,merged,0.9,0.1,high,"Standard cleanup for a GA feature gate with detailed description, proper test updates, and adherence to removal process; AI generation is a minor risk but changes are mechanical deletions.",2,AI-generated code (Claude Code) may introduce subtle errors in test collapsation || Removal of TestTaintEvictionControllerGating without clear replacement coverage for controller startup verification,2,"minor, minor"
I11,P7,C7,3891731588,microsoft/vscode,False,True,True,15040.785312652588,3488,merged,0.85,0.15,medium,Small (11 additions) test-only fix for a UI flakiness in Copilot CLI smoke tests; code change is minimal and appears correct; low risk of breaking anything.,2,"No detailed explanation in PR body (only a build log link) || Commit message uses 'Try to fix', indicating uncertainty about fix effectiveness",1,minor
I11,P7,C7,3932473935,kubernetes/kubernetes,True,True,True,22626.599550247192,9120,merged,0.68,0.32,medium,"Well-structured PR with clear description, proper test coverage (422 test lines), and feature-gated code that follows existing patterns; however, AI generation and large size in a core security component introduce moderate risk.",3,AI-generated code in security-sensitive admission plugin (NodeRestriction) may require extra review for correctness of authorization logic || Large addition (+503 lines) increases surface for subtle bugs || New authorization verb 'request-podcertificate-signer' needs careful validation for proper RBAC integration and potential security bypass,3,"major, minor, nit"
I11,P7,C7,1576189200,langchain-ai/langchain,False,True,True,17917.381048202515,5705,not_merged,0.55,0.45,medium,Useful idea but implementation is incomplete (only overrides predict) and has naming/coverage issues that likely require revision before merge.,5,"Only overrides predict() but not invoke/generate — adaptive behavior incomplete || Class name typo: 'Adaptative' should be 'Adaptive' || Integration test marked @pytest.mark.scheduled, may not run in CI || No documentation or usage example in PR || Feature added to core module without broader design discussion",4,"major, minor, minor, minor"
I11,P7,C7,3421426323,facebook/react,False,True,True,14057.697534561157,2978,not_merged,0.35,0.65,medium,Adding a PreToolUse hook that runs an external npm package to block git hook-bypass flags introduces security and workflow risks without test coverage or maintainer consensus.,5,Missing tests for the new hook behavior in CI/development workflow || Use of external npm package (block-no-verify) introduces supply chain risk || Configuration change affects all contributors using Claude Code without prior discussion || No fallback or validation if the npm package fails or becomes unavailable || Potential to block legitimate commits if the hook is too aggressive or misconfigured,3,"major, minor, nit"
I11,P7,C7,3444276721,facebook/react,False,True,True,12543.18380355835,7797,merged,0.72,0.28,medium,"PR presents compelling performance benchmarks, detailed rationale, and focused changes (2 files, net -26 lines) that reduce chunk push overhead in Fizz HTML serialization; lack of tests and AI involvement are the primary risks.",3,No dedicated test coverage for the performance-critical path || AI-generated code (Claude) may introduce subtle bugs in style/attribute serialization || byteLengthOfChunk heuristic change could affect sizing logic in edge cases,2,"major, minor"
I11,P7,C7,3576625610,pandas-dev/pandas,True,True,True,13289.790868759155,5842,merged,0.8,0.2,medium,"Small, focused follow-up deprecation with clear motivation, 3 tests covering new column expansion cases, and documentation update; low scope (+52 lines, 3 files) and high relevance to existing issue.",2,AI-generated code in core module (indexing.py) || Deprecation logic may need additional edge-case handling (but tests cover main scenarios),0,
I11,P7,C7,3205035785,facebook/react,True,True,True,16153.171300888062,10494,merged,0.92,0.08,high,"Adds Claude AI assistant configuration to React repo, building on existing precedent (compiler/.claude), with clear motivation and minimal risk to production code.",3,Reliance on Claude-specific features that may change || Hacky SessionStart hook for nested directories may be brittle || Large number of new config files (+354 lines) without review by team,3,"nit, minor, nit"
I11,P7,C7,3580454296,kubernetes/kubernetes,False,True,True,13701.542615890503,3251,not_merged,0.2,0.8,medium,"The PR describes a high-severity authorization vulnerability in handler.go but only adds a metrics bucket matcher in server.go, with no tests and insufficient evidence that the fix addresses the security issue.",5,Missing tests for security fix || Change does not match described vulnerability (authorization vs metrics bucket matcher) || AI-generated code without clear justification || No explicit authorization middleware added || Change in server.go but vulnerability description points to handler.go,1,blocker
I11,P7,C7,3410261230,huggingface/transformers,True,True,True,17057.33346939087,3278,not_merged,0.25,0.75,medium,"PR adds flash attention 4 kernel fallback mapping but lacks tests, depends on an external unmerged PR, and contains AI generation indicators – high risk of rejection in a strict repository like transformers.",5,Missing tests for fallback behavior || AI generation traces detected (commits/code may contain GPT references) || Depends on unmerged PR #44887 and specific kernel version || Removal of 4 lines from modeling_utils.py not explained || Small scope but affects core attention utilities without validation,4,"major, major, minor, nit"
I11,P7,C7,3850716762,microsoft/vscode,True,True,True,11646.732807159424,2673,merged,0.9,0.1,high,Trivial config change adding a codeowner notification path for workbench layout/editor parts; low risk despite AI generation and minor description mismatch.,2,PR description inaccurately describes change as 'code notification feature' — actually adds codeowner entry || AI-generated code may contain subtle path errors (though unlikely here),1,minor
I11,P7,C7,2577276375,huggingface/transformers,False,True,True,21911.290884017944,9397,not_merged,0.15,0.85,medium,"The Fireflies model uses a TransformerEncoder stack for causal language modeling, which is architecturally incorrect (no causal masking), and the PR lacks proper tests, documentation, and provenance — making it highly unlikely to be merged.",5,"Critically flawed architecture: TransformerEncoder used for causal LM without causal masking || Insufficient test coverage: only a single forward shape test, no generation or training tests || Missing documentation updates despite claiming otherwise in the PR checklist || AI-generated code with no verification of correctness or alignment with library patterns || No link to issue or forum discussion as required by contributor guidelines",7,"blocker, major, minor, major, minor, minor, minor"
I11,P7,C7,3854912847,microsoft/vscode,True,True,True,17406.6903591156,10570,merged,0.8,0.2,medium,"Well-motivated PR with clear description, focused changes, and comprehensive unit tests; but AI involvement and lack of documentation updates introduce moderate risk.",3,AI-generated code (Co-authored-by: Copilot) may require extra scrutiny for subtle logic errors || New public methods added without accompanying API documentation updates || Behavior changes in session type persistence may cause regressions if edge cases are missed,3,"minor, nit, nit"
I11,P7,C7,3392493503,pandas-dev/pandas,True,True,True,18263.850212097168,11838,merged,0.78,0.22,medium,"Detailed, well-structured PR with clear motivation, test plan, and multiple refinement commits; type-only changes to core Index module with spillover fixes, similar to previously merged TYP PRs.",4,"Large scope (32 files) increases chance of review fatigue or rebase conflicts || AI-generated trace (Claude Code) may require additional scrutiny from reviewers || Configuration changes (pyproject.toml, pyright config) could affect other areas of type checking || Spillover fixes in 28 files from newly precise types might introduce new type errors if not fully exhaustive",4,"minor, nit, minor, nit"
I11,P7,C7,3365574193,pandas-dev/pandas,False,True,True,12531.649589538574,4906,merged,0.8,0.2,medium,"Small, well-described bugfix with dedicated regression test; clear before/after code and communication of memory-pressure improvement.",2,AI-generated code traces (Copilot) may increase reviewer scrutiny || Signature change on internal method _read_axes could break any external callers (unlikely but possible),2,"minor, nit"
I11,P7,C7,3812201363,microsoft/vscode,False,True,True,10359.885692596436,12815,merged,0.9,0.1,high,"Well-structured feature PR with clear motivation, detailed verification, test fixture, and planned follow-up; historically similar PRs were merged.",2,Large change with 14 files and many additions || AI co-author tag may trigger extra scrutiny,4,"minor, nit, minor, minor"
I11,P7,C7,1271172065,huggingface/transformers,True,True,True,7356.346368789673,3359,merged,0.92,0.08,high,Small documentation-only change with clear motivation and reference to an issue; low risk and likely to be merged.,0,,1,nit
I11,P7,C7,3770179201,microsoft/vscode,False,True,True,16707.565307617188,5945,merged,0.85,0.15,medium,Minimal +2/-2 change adding .catch() to two fire-and-forget async calls to prevent unhandled promise rejections; detailed PR description and repro steps provided.,3,No test added for the fix || Change does not address root cause (still throws for missing family) || AI_TOOL_TRACES flag triggered by repository name (likely false positive),3,"minor, nit, minor"
I11,P7,C7,3357329833,huggingface/transformers,False,True,True,9964.751482009888,8699,merged,0.88,0.12,high,"Small, well-tested bugfix replacing torch.compile-unfriendly ops with equivalent alternatives; tests verify output equivalence and edge cases; clear motivation referencing issue #44458.",1,AI tool trace (Claude Code) but mitigated by small scope and thorough tests,1,minor
I11,P7,C7,1433924478,langchain-ai/langchain,True,True,True,12798.54702949524,9847,not_merged,0.2,0.8,medium,"New ElasticsearchDatabaseChain lacks tests, contains security-sensitive hardcoded credentials in notebook, and does not update dependencies.",4,No tests accompanying new chain implementation || Hardcoded credentials in documentation notebook (password exposed) || AI generation indicators (use of gpt-4/3.5 model names) but unclear if code itself is AI-generated || No update to dependency/requirements files for elasticsearch package,4,"blocker, major, minor, minor"
I11,P7,C7,3487987843,pandas-dev/pandas,True,True,True,10511.842727661133,3093,merged,0.9,0.1,high,"Small, focused regression test for a previously fixed bug with clear motivation, passing CI, and evidence of human refinement (second commit fixing warning).",2,"AI-generated PR metadata may trigger process scrutiny || Test uses path.write_text(encoding=...), which requires Python 3.9+",1,nit
I11,P7,C7,3277015711,kubernetes/kubernetes,True,True,True,21793.071269989014,9696,merged,0.6,0.4,medium,"Well-defined feature with comprehensive test coverage and clear motivation, but risks from AI generation and dependency on another PR moderate the merge likelihood.",3,AI-generated code (explicitly attributed to Claude) || Dependency on unmerged PR #136977 for data availability || Feature enhancement requiring review for output formatting consistency,1,minor
I11,P7,C7,3651173654,kubernetes/kubernetes,True,True,True,20085.71457862854,12252,not_merged,0.35,0.65,medium,"Although the PR follows the GA feature gate removal policy, its large scope, core module changes, AI generation, and historical precedent of similar PRs not being merged suggest a high risk of rejection.",5,"Large scope (27 files) touching core API server and storage packages || AI-generated code with potential incomplete removal of feature gate references || Significant test deletions (e.g., -316 lines in cacher_whitebox_test.go) may reduce coverage if tests were not properly adapted || Historical similar GA feature gate removal PRs in the same repo were not merged || Changes to config file versioned_feature_list.yaml may affect release tooling if not accurate",3,"major, minor, major"
I11,P7,C7,3543855575,facebook/react,False,True,True,13991.754293441772,8660,not_merged,0.25,0.75,medium,"The PR body describes a fix for `typeof foo.bar` in `exhaustive-deps`, but the changed files are all in the compiler's ref-access validation, and the commit messages reference different issues; this critical mismatch makes the PR appear sloppy or generated without human oversight.",4,"PR description and title describe a different change (eslint-plugin-react-hooks) than the actual code (babel-plugin-react-compiler) || AI-generated code with tool traces (Claude Code, Ora Studio) in a high-stakes repository || Multiple test files but all are new fixtures; not integrated into existing test suite || No reviewer can verify correctness of AI-generated fix without proper explanation",3,"blocker, minor, nit"
I11,P7,C7,3816419416,microsoft/vscode,False,True,True,16414.732933044434,10690,merged,0.8,0.2,medium,Well-motivated performance optimization with clear problem description and validation of existing tests; risks from lack of new tests and AI generation are mitigated by clear scoping and explicit cache invalidation strategy.,4,"No new unit tests for the memoization cache logic, which could introduce stale data bugs if invalidation is missed || AI-generated code (Copilot) may have subtle issues not covered by the existing test suite || No performance benchmarks or metrics provided to validate the claimed improvement || Cache invalidation relies on manual calls to _invalidateMappedSessionEvents, which could be fragile if new code paths modify state without invalidating",3,"minor, minor, nit"
I11,P7,C7,3480984974,facebook/react,False,True,True,13028.392791748047,5100,not_merged,0.1,0.9,high,"The PR bumps lodash to version 4.18.1, which is not an official lodash release—official releases stop at 4.17.21—and historical similar bumps in this repository have been rejected; combined with missing tests and automated origin, this change is high-risk and unlikely to be merged.",4,"Suspicious dependency version (lodash 4.18.1 is not an official lodash release and may be a malicious fork) || Historical pattern: similar bump PRs in facebook/react (e.g., lodash 4.17.21→4.18.1 in /compiler) were not merged || No test changes to verify the update doesn't break devtools || PR flagged as AI-generated, likely an automated bot submission with no human vetting",1,blocker
I11,P7,C7,1097402336,huggingface/transformers,True,True,True,8503.901481628418,2345,merged,0.98,0.02,high,"Trivial, one-file change adding `# doctest: +SKIP` to prevent OOM for a large model doctest — low risk, clear motivation, consistent with similar merged PRs.",0,,1,nit
I11,P7,C7,3762105982,microsoft/vscode,True,True,True,13148.64993095398,9668,merged,0.9,0.1,medium,"Well-structured feature with tests, moderate scope, clear motivation as follow-up to existing issue, and historical similar PRs in the same repository were merged.",2,Telemetry fields may need internal documentation or approval beyond code comments || Duplicated telemetry property definitions across multiple files could be refactored,2,"nit, minor"
I11,P7,C7,3329394468,facebook/react,False,True,False,13104.892492294312,5102,,,,,,0,,0,
I11,P7,C7,3250664793,huggingface/transformers,False,True,True,16360.698461532593,11911,merged,0.72,0.28,medium,"Well-motivated PR addressing a specific known issue with clear solution, includes tests and benchmarks, but large size and core module changes introduce moderate risk.",4,Large code addition (+1525 lines) increases review burden || Core module changes (integrations/__init__.py) may require additional approval || No documentation updates for new backward kernel API || Benchmark code uses unrealistic random uint8 tensors instead of actual MXFP4-packed data,4,"minor, nit, info, info"
I11,P7,C7,3315794752,kubernetes/kubernetes,False,True,True,14727.363109588623,8379,not_merged,0.15,0.85,medium,"The PR is an AI-generated documentation update for README and CONTRIBUTING.md with no human verification, a brief and insufficient PR description, and a strong historical precedent of rejection for the same type of change.",4,"AI-generated documentation without evidence of human review || Short PR body lacks detailed justification or summary of changes || Historical identical PR (title and context) was not merged, indicating likely rejection || Potential inaccuracies or stylistic deviations from Kubernetes documentation standards",3,"blocker, major, major"
I11,P7,C7,3530775397,pandas-dev/pandas,False,True,True,10319.910526275635,9209,merged,0.7,0.3,medium,"Small, well-tested change with clear motivation; AI trace is a concern but mitigated by tests and mechanical nature of the change.",2,AI-generated code (Claude) with core module changes may raise review bar || First in a series of PRs — incomplete feature landing might cause hesitation,3,"minor, nit, nit"
I11,P7,C7,1949536977,langchain-ai/langchain,True,True,True,14813.662767410278,5390,merged,0.75,0.25,medium,"Small, focused bugfix adding tool_calls support to ChatLiteLLM's additional_kwargs with clear motivation and examples, but no tests included.",2,Missing tests for the new tool_calls handling in ChatLiteLLM || Potential oversight: existing code may not correctly process tool_calls from additional_kwargs without further integration changes,2,"nit, minor"
I11,P7,C7,3436071061,pandas-dev/pandas,True,True,True,17841.72224998474,4704,merged,0.7,0.3,medium,"Small, well-tested performance fix with clear motivation and test coverage, but risks from AI generation and potential scalar edge case reduce confidence.",3,Potential bug: removed explicit scalar handling (type(self._value)) — may fail for scalar terms that lack .dtype || AI-generated code (Claude Code) with core module changes needs careful review || Change in ops.py could affect eval routing; only Period/Interval cases explicitly handled,2,"major, nit"
I11,P7,C7,1679478752,langchain-ai/langchain,True,True,True,7692.409515380859,2676,merged,0.93,0.07,high,"Trivial addition of two pricing lines for GPT-3.5 Turbo 1106 finetuned models, matching existing patterns and based on official OpenAI pricing.",2,No test coverage for pricing data (acceptable for static config) || No issue reference or verification from maintainers,0,
