combo,prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
B08,P2,C4,3345314566,pandas-dev/pandas,True,True,True,True,6215.939521789551,1270,merged,0.9,high,"Small, well-benchmarked performance optimization with clear before/after numbers, no breaking changes, and requesting expert review.",2
B08,P2,C4,3436071061,pandas-dev/pandas,True,True,True,True,7344.527244567871,1645,merged,0.95,high,"PR is a focused performance optimization with clear root cause, thorough testing, and all existing tests pass, following pandas contribution standards.",1
B08,P2,C4,3310237262,huggingface/transformers,False,True,True,True,5144.007205963135,1107,merged,0.85,medium,"Small, focused bug fix for a specific model loading issue in a popular library, with a clear commit message and verification against existing tests.",1
B08,P2,C4,1679478752,langchain-ai/langchain,True,True,True,True,4713.24348449707,869,merged,0.95,high,"Simple addition of a new OpenAI model identifier to cost calculation mapping, matching existing patterns and pricing, with low risk.",1
B08,P2,C4,3530775397,pandas-dev/pandas,False,True,True,True,9811.863899230957,1704,merged,0.85,high,"This PR is a focused, incremental enhancement with test coverage and clear commit history targeting a defined goal in pandas' 2D array support, making it likely to be merged.",3
B08,P2,C4,3147261276,huggingface/transformers,True,True,True,True,6521.484136581421,990,merged,0.95,high,Small bug fix correcting typos in attention flavor support flags; likely to be merged quickly.,2
B08,P2,C4,3553625631,pandas-dev/pandas,False,True,True,True,7131.588935852051,2372,merged,0.95,high,"Clear bug fix for a specific AttributeError in ArrowExtensionArray str accessor, with tests, documentation, and AI use disclosure.",1
B08,P2,C4,1497261227,langchain-ai/langchain,True,True,True,True,6517.181873321533,1570,merged,0.9,high,"The PR adds a well-motivated, tested new output parser for XML format, addressing an open issue and following good development practices.",4
B08,P2,C4,3266796678,facebook/react,True,True,True,True,6380.4931640625,1966,merged,0.95,high,"Well-described bug fix with a regression test, small and focused change, from a trusted developer in the React core repository.",2
B08,P2,C4,3953371066,microsoft/vscode,True,True,True,True,4586.187362670898,1044,merged,0.95,high,"Automated version bump after release branch creation, with only 4 config files changed, all additions and deletions balanced, and signed commits—standard maintenance PR likely to be merged without issue.",2
B08,P2,C4,3540778322,facebook/react,True,True,True,True,8815.641403198242,6540,merged,0.95,high,"This PR removes a deprecated and no-longer-used Paper renderer, which is a straightforward cleanup with low risk and clear testing.",3
B08,P2,C4,3601978775,kubernetes/kubernetes,False,True,True,True,4743.482351303101,2143,merged,0.95,high,"Small documentation-only PR fixing typos and improving clarity, which is typically accepted in Kubernetes given the low risk and positive impact.",1
B08,P2,C4,2042905018,langchain-ai/langchain,False,True,True,True,10945.310831069946,3736,merged,0.95,high,"The PR adds a well-documented utility function with tests and examples, follows minor versioning, and addresses a real need for message content formatting across different model providers.",5
B09,P3,C1,3932473935,kubernetes/kubernetes,True,True,True,True,6630.103588104248,375,merged,0.7,medium,"The PR includes both unit and integration tests, and modifies a focused set of files (admission plugin and tests), suggesting a well-contained change that addresses a likely security or functionality improvement.",2
B08,P2,C4,3440478495,kubernetes/kubernetes,True,True,True,True,10287.45150566101,3666,not_merged,0.65,medium,"The PR lacks a clear rationale, does not fill in required template sections, and adding an AI agent guidance file seems out of scope for the core infrastructure project.",2
B09,P3,C1,3891731588,microsoft/vscode,False,True,True,True,5723.006248474121,218,merged,0.7,medium,Test-only change with small modifications to an existing smoke test; low risk but requires review of test logic.,1
B09,P3,C1,3264884652,facebook/react,False,True,True,True,6502.533435821533,922,merged,0.9,medium,"PR modifies only documentation files with a balanced number of additions and deletions, indicating a minor cleanup or update that poses no risk to functionality.",1
B09,P3,C1,3725363456,facebook/react,True,True,True,True,7360.493183135986,1122,merged,0.85,medium,"The PR makes small, focused changes (68 additions, 19 deletions) across the compiler pipeline, includes test updates, and addresses a cross-cutting concern likely involving AST expression/pattern/statement handling.",2
B09,P3,C1,3832755202,kubernetes/kubernetes,False,True,True,True,12851.887941360474,594,merged,0.9,high,"PR removes a deprecated or graduated feature gate with corresponding cleanup of controller logic and tests, following standard Kubernetes deprecation process.",6
B08,P2,C4,3364422130,pandas-dev/pandas,False,True,True,True,14525.473594665527,2429,merged,0.9,high,"Test-only PR for an already-fixed bug, with clear description, AI declaration, and following contribution guidelines; however, the commit history includes multiple unrelated issues which may require cleanup.",3
B09,P3,C1,3421426323,facebook/react,False,True,True,True,5478.956937789917,178,not_merged,0.1,medium,"The PR only modifies a Claude configuration file (.claude/settings.json), which is unrelated to the React codebase and unlikely to be accepted without broader context.",1
B09,P3,C1,1576189200,langchain-ai/langchain,False,True,True,True,8189.6653175354,366,merged,0.8,medium,"Small, focused change with added unit and integration tests suggests high merge likelihood.",0
B08,P2,C4,3999805416,facebook/react,False,True,True,True,17047.996759414673,6952,not_merged,0.35,medium,"The PR is a large draft feature with 6544 additions across 45 files, and the author explicitly offers to split it into a reviewable stack, indicating it is not intended to be merged as-is.",6
B09,P3,C1,3444276721,facebook/react,False,True,True,True,8816.482067108154,282,merged,0.65,low,"Changes are focused on server rendering internals with a modest reduction in lines, suggesting refactoring that is likely to be merged if well-implemented, though lack of test changes may require attention.",2
B09,P3,C1,3576625610,pandas-dev/pandas,True,True,True,True,7931.468486785889,274,merged,0.7,medium,"The PR includes changes to code, tests, and documentation, suggesting a well-structured contribution that addresses a specific issue.",3
B09,P3,C1,2577276375,huggingface/transformers,False,True,True,True,11011.633157730103,587,not_merged,0.3,medium,"The PR adds a new 'fireflies' model but exhibits structural issues (unexpected modeling_auto.py inside the model folder) and is too small (151 additions) for a complete model integration, suggesting it may be incomplete or not following library conventions.",4
B09,P3,C1,3205035785,facebook/react,True,True,True,True,10937.738180160522,559,not_merged,0.2,medium,"The PR adds a large set of Claude AI assistant configuration and skill files, which is unrelated to React's core codebase and likely outside the project's scope, making acceptance unlikely.",4
B09,P3,C1,3580454296,kubernetes/kubernetes,False,True,True,True,9163.767337799072,189,merged,0.9,medium,"Small code change in a core kubelet server file with minimal additions/deletions suggests a focused fix or cleanup, which is likely to be accepted.",0
B09,P3,C1,3854912847,microsoft/vscode,True,True,True,True,8833.673000335693,363,merged,0.7,medium,"Includes test file and moderate change scope, suggesting a well-structured PR, but lack of diff details limits confidence.",1
B09,P3,C1,3410261230,huggingface/transformers,True,True,True,True,11353.80506515503,258,merged,0.7,medium,"The change is minimal (1 addition, 4 deletions) across two utility files, likely a straightforward bug fix or cleanup that is likely to be accepted if correct.",1
B09,P3,C1,3850716762,microsoft/vscode,True,True,True,True,5204.040288925171,175,merged,0.95,high,"This PR updates the CODEOWNERS file, a minor configuration change that is likely to be merged without issues.",0
B09,P3,C1,3392493503,pandas-dev/pandas,True,True,True,True,9079.890727996826,1427,not_merged,0.2,medium,"PR modifies 32 files across many core modules, indicating a large change likely to be rejected due to scope; such PRs are usually asked to be broken up.",1
B09,P3,C1,3770179201,microsoft/vscode,False,True,True,True,6770.762205123901,306,merged,0.85,low,"The PR is small (2 additions, 2 deletions) and touches only two specific files in the copilot extension, likely a focused fix or tweak with low risk.",2
B09,P3,C1,3365574193,pandas-dev/pandas,False,True,True,True,9722.367286682129,235,merged,0.75,medium,"Adds 24 lines in pytables with a corresponding test, indicating a focused, tested change.",2
B09,P3,C1,3812201363,microsoft/vscode,False,True,True,True,9425.476789474487,1344,merged,0.6,medium,"This PR adds significant new functionality for Codex sandbox chip configuration and pickers, includes test fixtures, and appears focused on a specific feature area, but the large diff and inclusion of a planning document may require careful review.",4
B09,P3,C1,3357329833,huggingface/transformers,False,True,True,True,6509.909152984619,274,merged,0.7,medium,"Small, focused change with tests included, typical for a targeted fix or improvement.",2
B09,P3,C1,1271172065,huggingface/transformers,True,True,True,True,7835.821866989136,200,merged,0.9,medium,"Small documentation-only change to GPT-J model docs, low risk and likely a correction or improvement.",1
B09,P3,C1,3277015711,kubernetes/kubernetes,True,True,True,True,8094.68936920166,316,merged,0.85,medium,Adding a new plaintext template file for kubectl explain v2 with corresponding tests is a focused addition that appears to follow project conventions and includes necessary test coverage.,2
B09,P3,C1,3480984974,facebook/react,False,True,True,True,3920.3474521636963,181,merged,0.95,high,"This PR updates the yarn.lock file for devtools, which is a routine maintenance change with low risk.",0
B09,P3,C1,3651173654,kubernetes/kubernetes,True,True,True,True,12330.129384994507,2076,merged,0.7,medium,"This PR involves a large net removal of code across many core components, likely a cleanup or deprecation of an alpha feature, which is generally welcomed but requires careful review due to its scope.",4
B09,P3,C1,3543855575,facebook/react,False,True,True,True,7174.988031387329,857,merged,0.85,medium,"Small, focused change to React compiler validation with added test cases, addressing likely false positive for ref access in render.",1
B09,P3,C1,1433924478,langchain-ai/langchain,True,True,True,True,13536.383867263794,451,not_merged,0.4,medium,"The PR lacks unit tests for the new chain and modifies a core output parser, increasing regression risk.",4
B09,P3,C1,3487987843,pandas-dev/pandas,True,True,True,True,7049.771308898926,214,merged,0.7,low,"The PR adds only test code (16 additions) with no deletions, which typically indicates a low-risk change that improves test coverage and is likely to be merged if the tests are correct.",1
B09,P3,C1,3816419416,microsoft/vscode,False,True,True,True,9027.612447738647,374,merged,0.65,low,"PR appears to modify Copilot-related functionality in platform and workbench layers, but lacks visible code changes for detailed assessment.",1
B09,P3,C1,3329394468,facebook/react,False,True,True,True,6298.588752746582,188,merged,0.85,medium,"This PR updates dependencies in package.json and yarn.lock, which is typically a low-risk change that is likely to be merged if tests pass.",1
B09,P3,C1,3250664793,huggingface/transformers,False,True,True,True,10523.699045181274,481,merged,0.7,medium,"The PR introduces MXFP4 backward pass support with tests and benchmarks, focused on a new quantization feature, but code quality and integration details are not visible.",4
B09,P3,C1,3762105982,microsoft/vscode,True,True,True,True,10405.547618865967,696,merged,0.8,medium,"The PR adds telemetry and a new automode service with corresponding tests, indicating good test coverage and a focused scope, which are positive signs for merging.",3
B09,P3,C1,3315794752,kubernetes/kubernetes,False,True,True,True,4990.153074264526,196,merged,0.7,medium,"This PR updates documentation files (CONTRIBUTING.md and README.md) with substantial additions and deletions, which is typically accepted if it improves clarity and accuracy, but requires careful review to ensure no misinformation is introduced.",2
B09,P3,C1,1949536977,langchain-ai/langchain,True,True,True,True,5371.7041015625,219,merged,0.6,low,"Small change to a single file in chat models, likely a bug fix or minor enhancement; no visible red flags but limited context.",0
B09,P3,C1,3436071061,pandas-dev/pandas,True,True,True,True,6701.009750366211,281,merged,0.85,medium,"The PR is small, includes both code changes and corresponding tests, and updates the documentation, which are positive indicators for merging.",3
B09,P3,C1,1097402336,huggingface/transformers,True,True,True,True,8566.604375839233,222,merged,0.8,medium,"This is a minor change to a configuration file with only four lines modified, likely fixing a typo or default value, which is low-risk and likely to be merged.",1
B09,P3,C1,3345314566,pandas-dev/pandas,True,True,True,True,7610.8551025390625,225,merged,0.6,medium,"The PR is small in scope, modifying merge.py and updating the whatsnew, suggesting a focused feature or bug fix; however, without seeing the actual diff, correctness and test coverage cannot be fully evaluated.",2
B09,P3,C1,3147261276,huggingface/transformers,True,True,True,True,5970.032691955566,275,merged,0.9,medium,"The PR makes a very small change (1 addition, 2 deletions) to two files in the gpt_oss model, likely a minor bug fix or cleanup; such trivial changes are often merged quickly in transformers.",1
B09,P3,C1,1679478752,langchain-ai/langchain,True,True,True,True,7063.4307861328125,221,merged,0.65,low,"The PR adds only 2 lines to a single file, suggesting a small, low-risk change that is likely to be merged, but the lack of diff details prevents a confident assessment.",1
B09,P3,C1,3310237262,huggingface/transformers,False,True,True,True,8062.0622634887695,204,merged,0.65,low,"Small, focused change to configuration_utils.py, likely a bug fix or minor improvement that is often accepted.",1
B09,P3,C1,3530775397,pandas-dev/pandas,False,True,True,True,10034.15822982788,241,merged,0.7,low,"PR adds 2D array support for masked arrays with dedicated tests, but code quality unknown.",2
B09,P3,C1,1497261227,langchain-ai/langchain,True,True,True,True,7974.413633346558,489,merged,0.65,medium,Addition of a new XML output parser with tests and documentation is a focused feature that is likely to be accepted pending code review.,2
B09,P3,C1,3553625631,pandas-dev/pandas,False,True,True,True,10112.590551376343,292,merged,0.9,medium,"The PR adds a small, focused feature with accompanying tests and documentation updates, which is a strong signal for acceptance.",3
B09,P3,C1,3266796678,facebook/react,True,True,True,True,9532.159566879272,290,merged,0.8,low,"The PR adds a small change to the renderer with accompanying tests, indicating a well-scoped and tested modification.",2
B09,P3,C1,3953371066,microsoft/vscode,True,True,True,True,6635.988235473633,290,merged,0.9,medium,"Changes are limited to package.json and package-lock.json files, suggesting routine dependency version updates which are typically low-risk and likely to be merged.",0
B09,P3,C1,3601978775,kubernetes/kubernetes,False,True,True,True,5186.177492141724,202,merged,0.95,high,"This is a small documentation-only update to a README file, which poses no risk to code and is likely to be merged.",0
B09,P3,C1,3364422130,pandas-dev/pandas,False,True,True,True,7931.32472038269,481,merged,0.85,medium,"PR includes necessary documentation (whatsnew), core code changes, and comprehensive test updates across multiple files, which aligns with pandas contribution guidelines.",2
B09,P3,C1,2042905018,langchain-ai/langchain,False,True,True,True,12739.201068878174,519,not_merged,0.6,low,"The PR adds 1766 lines across 6 files in multiple packages without clear justification, requiring careful review for compatibility and test coverage.",4
B09,P3,C1,3540778322,facebook/react,True,True,True,True,11257.510423660278,3048,not_merged,0.3,medium,"The PR deletes over 4700 lines from the React Native renderer with only 16 additions, suggesting a large-scale removal that likely breaks backward compatibility without clear justification or updated documentation.",3
B09,P3,C1,3440478495,kubernetes/kubernetes,True,True,True,True,10577.59404182434,191,not_merged,0.3,medium,"PR only adds a new AGENTS.md file and modifies .gitignore in the main Kubernetes repository, which is unusual and likely out of scope without clear justification.",1
B10,P3,C2,3832755202,kubernetes/kubernetes,False,True,True,True,7333.035230636597,3139,merged,0.95,high,"Routine removal of a feature gate that has been GA and locked to default since v1.34, with removal target v1.37; the PR is well-scoped, includes necessary test cleanup, and has undergone adversarial review.",2
B10,P3,C2,3264884652,facebook/react,False,True,True,True,5717.3216342926025,2571,merged,0.95,high,"Low-risk, well-organized typo fixes across documentation only, with no code changes and thorough verification.",1
B10,P3,C2,3725363456,facebook/react,True,True,True,True,5449.773550033569,4229,merged,0.9,high,"The PR adds a missing AST variant for Flow TypeCastExpression in PatternLike, fixing a round-trip failure, with focused changes and positive test results.",1
B09,P3,C1,3999805416,facebook/react,False,True,True,True,13784.10029411316,3559,not_merged,0.1,high,"The PR is extremely large (over 6500 lines) and introduces a complex new AI chat feature across many core files, which is unlikely to be merged in a single piece without prior RFC and incremental reviews.",4
B10,P3,C2,3891731588,microsoft/vscode,False,True,True,True,9888.524293899536,466,merged,0.9,high,"Small, targeted fix to a smoke test file with reference to a build failure; test fixes are typically accepted quickly, especially when narrowly scoped.",1
B10,P3,C2,3932473935,kubernetes/kubernetes,True,True,True,True,15284.500122070312,1458,merged,0.7,medium,"PR adds necessary node-restriction for PodCertificateRequests with tests and release note, but AI-generated code may require additional scrutiny and the API-change label implies a need for broader approval.",3
B10,P3,C2,1576189200,langchain-ai/langchain,False,True,True,True,9225.657939910889,1337,merged,0.7,medium,"The PR adds a useful adaptive model feature with minimal changes and includes tests, but lacks sufficient implementation details and may require additional documentation.",3
B10,P3,C2,3421426323,facebook/react,False,True,True,True,10482.260942459106,1093,not_merged,0.05,high,"This PR adds a third-party Claude Code hook configuration to the React repository, which is unrelated to React's core development workflow and introduces an unnecessary external dependency without maintainer consensus.",2
B10,P3,C2,2577276375,huggingface/transformers,False,True,True,True,8784.92259979248,2376,not_merged,0.15,medium,"This PR introduces a custom 'Fireflies' model with no prior discussion or evidence of existing usage, which conflicts with the library's policy of only adding well-established architectures.",2
B10,P3,C2,3576625610,pandas-dev/pandas,True,True,True,True,4795.566558837891,1320,merged,0.95,high,"The PR correctly addresses a gap in the deprecation warning for .at setitem column expansion, includes focused code changes, comprehensive tests, and documentation updates, following a previously merged PR.",0
B10,P3,C2,3854912847,microsoft/vscode,True,True,True,True,4718.224763870239,2226,merged,0.9,high,PR addresses a clear bug with proper test coverage and a focused change set.,1
B10,P3,C2,3444276721,facebook/react,False,True,True,True,11227.089643478394,3380,merged,0.85,medium,"PR provides significant performance gains via batching push operations, with well-documented benchmarks, but requires careful review of attribute escaping and processStyleName changes.",4
B10,P3,C2,3410261230,huggingface/transformers,True,True,True,True,9770.146608352661,1199,not_merged,0.3,low,PR depends on unmerged dependency #44887 and lacks test coverage for the fallback behavior.,3
B10,P3,C2,3205035785,facebook/react,True,True,True,True,10637.122392654419,2685,not_merged,0.3,medium,"The PR adds tool-specific configuration files for Claude, which introduces non-code dependencies and a fragile hook hack, making it unlikely to be merged into the core React repository.",3
B10,P3,C2,3580454296,kubernetes/kubernetes,False,True,True,True,7418.673038482666,1414,not_merged,0.2,medium,"The PR has a mismatch between the described vulnerability file (handler.go) and the changed file (server.go), lacks specific code diff context, and provides insufficient detail for a maintainer to evaluate a high-severity security fix.",1
B10,P3,C2,1271172065,huggingface/transformers,True,True,True,True,3433.0718517303467,483,merged,0.95,high,"Documentation-only change clarifying a model-specific performance note, addressing a reported issue with minimal, focused edits.",0
B10,P3,C2,3850716762,microsoft/vscode,True,True,True,True,8053.575277328491,346,merged,0.65,medium,"PR modifies CODENOTIFY as expected, but the description inaccurately describes unrelated changes; likely to be merged once description is corrected.",1
B10,P3,C2,3770179201,microsoft/vscode,False,True,True,True,6334.304094314575,3431,merged,0.95,high,"Small, targeted fix for an unhandled promise rejection with clear root cause analysis and minimal code changes (2 additions, 2 deletions).",2
B10,P3,C2,3365574193,pandas-dev/pandas,False,True,True,True,8141.2353515625,2321,merged,0.95,high,"Focused optimization that fixes memory growth by reusing Selection object in HDFStore reads, with a clear internal API change and a dedicated test, reducing risk while providing clear benefit.",0
B10,P3,C2,3392493503,pandas-dev/pandas,True,True,True,True,12040.822505950928,2852,merged,0.85,high,"Type annotation PR for Index aligns with pandas' ongoing typing efforts; all changes are type-only with a comprehensive test plan, though the large scope may require careful review.",3
B10,P3,C2,3812201363,microsoft/vscode,False,True,True,True,12684.825897216797,4083,merged,0.85,medium,"Well-structured PR with clear description, test fixtures, and manual verification across surfaces; likely to be merged but size and architectural changes warrant careful review.",5
B10,P3,C2,3277015711,kubernetes/kubernetes,True,True,True,True,12442.37756729126,2171,not_merged,0.3,medium,"PR depends on unreviewed/merged PR #136977, lacks issue reference, and includes an AI co-author which may violate DCO requirements.",5
B10,P3,C2,3651173654,kubernetes/kubernetes,True,True,True,True,14274.194478988647,3645,merged,0.95,high,"This is a standard cleanup of locked GA feature gates that have been enabled by default for multiple releases, following the Kubernetes feature gate graduation policy.",2
B10,P3,C2,1433924478,langchain-ai/langchain,True,True,True,True,11547.943353652954,1354,not_merged,0.3,medium,"PR adds a new chain with documentation but lacks test coverage, which is a likely blocker for merging.",3
B10,P3,C2,3816419416,microsoft/vscode,False,True,True,True,7059.513330459595,2396,merged,0.9,medium,"The PR addresses a clear performance issue with a well-designed solution (memoization + parallelization), includes proper validation, and follows the project's conventions.",2
B10,P3,C2,3487987843,pandas-dev/pandas,True,True,True,True,10548.478841781616,785,merged,0.95,high,"PR only adds a regression test for a previously fixed bug; no source changes, low risk, and closes an issue.",1
B10,P3,C2,3543855575,facebook/react,False,True,True,True,12018.331527709961,2440,not_merged,0.1,high,"PR title and description describe a fix for eslint-plugin-react-hooks exhaustive-deps rule, but all changed files are in the babel-plugin-react-compiler validation for ref access in render, a clear mismatch that would prevent merging.",1
B10,P3,C2,3357329833,huggingface/transformers,False,True,True,True,12790.162563323975,1650,merged,0.95,high,"Targeted bug fix for torch.compile compatibility using compile-safe operations, well-explained, numerically equivalent, and follows existing code patterns.",1
B10,P3,C2,3762105982,microsoft/vscode,True,True,True,True,3883.09383392334,985,merged,0.85,medium,"The PR adds useful telemetry for image dimensions in Copilot, includes test coverage, and follows up on a related issue, with no obvious design or compatibility concerns.",0
B10,P3,C2,3480984974,facebook/react,False,True,True,True,9648.333311080933,3279,merged,0.95,high,"This is a straightforward dependency bump for lodash in the devtools yarn.lock, addressing security fixes and bug fixes, with minimal risk and focused scope.",0
B10,P3,C2,3250664793,huggingface/transformers,False,True,True,True,9967.743873596191,3569,merged,0.8,medium,"The PR addresses a clear community need for MXFP4 backward kernels with tests and a detailed solution, though the large size and missing documentation updates may require iteration.",6
B10,P3,C2,3329394468,facebook/react,False,True,True,True,6402.305841445923,3264,merged,0.95,high,"Minor version bump of Rollup with a new safety feature; no breaking changes, trivial change scope, and high compatibility score.",1
B10,P3,C2,1097402336,huggingface/transformers,True,True,True,True,6453.109264373779,519,merged,0.95,high,"The PR adds a doctest skip directive to prevent OOM in the configuration doctest, which is a trivial and clearly correct fix.",1
B10,P3,C2,3436071061,pandas-dev/pandas,True,True,True,True,7362.34712600708,1162,merged,0.95,high,"The PR correctly addresses a performance regression by avoiding boxing in Term.type for PeriodArray/IntervalArray, includes appropriate tests, and updates documentation.",1
B10,P3,C2,3315794752,kubernetes/kubernetes,False,True,True,True,9931.120157241821,499,not_merged,0.15,high,"PR is an AI-generated bulk rewrite of core documentation without clear rationale, human review, or verification of accuracy, which is unlikely to meet Kubernetes project standards.",2
B10,P3,C2,3345314566,pandas-dev/pandas,True,True,True,True,7434.7825050354,887,merged,0.9,high,"Small, focused performance improvement with clear benchmark results and explicit request for maintainer review, indicating careful consideration.",2
B10,P3,C2,1949536977,langchain-ai/langchain,True,True,True,True,10117.995977401733,3314,merged,0.7,low,"Small fix enabling tool_calls extraction for LiteLLM, well-motivated but requires test coverage.",1
B10,P3,C2,3553625631,pandas-dev/pandas,False,True,True,True,6012.936592102051,1914,merged,0.95,high,"Clear, focused bug fix with tests and documentation, addressing a missing method in ArrowStringArrayMixin, following project guidelines.",1
B10,P3,C2,3530775397,pandas-dev/pandas,False,True,True,True,8418.22338104248,1162,merged,0.95,high,"Well-structured incremental PR with good test coverage, clear scope, and correct approach for making BaseMaskedArray methods 2D-compatible.",2
B10,P3,C2,3310237262,huggingface/transformers,False,True,True,True,7541.77188873291,689,merged,0.7,medium,"Small targeted fix for a reported loading issue in glm-4v-9b, touches core config but likely correct; however lacks regression test and detailed explanation.",2
B10,P3,C2,3147261276,huggingface/transformers,True,True,True,True,4516.80588722229,655,merged,0.95,high,"Small, targeted bug fix correcting a false flag about attention support, based on prior PRs; no negative impact on tests or functionality.",0
B10,P3,C2,3266796678,facebook/react,True,True,True,True,6380.894184112549,1558,merged,0.95,high,"Clear bug fix with test coverage for memory leak and inspection issue; minimal, focused change.",2
B10,P3,C2,3540778322,facebook/react,True,True,True,True,4241.577863693237,6145,merged,0.95,high,"The PR cleanly removes the deprecated Paper renderer, passes existing tests, and has been manually verified, making it a low-risk maintenance improvement.",1
B10,P3,C2,1679478752,langchain-ai/langchain,True,True,True,True,11718.277931213379,516,merged,0.95,high,"Adds cost entry for gpt-3.5-turbo-1106 fine-tuned model with same pricing as 0613 version, a simple and low-risk addition.",1
B10,P3,C2,3953371066,microsoft/vscode,True,True,True,True,4036.3261699676514,669,merged,0.99,high,"Routine automated version bump following release branch creation with no code changes, following standard process.",0
B10,P3,C2,1497261227,langchain-ai/langchain,True,True,True,True,8493.06845664978,829,merged,0.9,high,"PR adds a well-scoped XML output parser with tests and documentation, addressing a feature request, and no obvious breaking changes.",4
B11,P3,C3,3832755202,kubernetes/kubernetes,False,True,True,True,5426.429271697998,3285,merged,0.95,high,"The PR cleanly removes a GA feature gate that has been locked to default since v1.34, with thorough dead code elimination, test updates, and documentation changes, following standard Kubernetes deprecation process.",0
B10,P3,C2,2042905018,langchain-ai/langchain,False,True,True,True,12960.00361442566,3003,merged,0.8,medium,"The PR adds a well-motivated, tested utility for message content formatting across provider formats, but its large size (1766 additions) may require careful review to avoid regressions or maintainability issues.",5
B11,P3,C3,3264884652,facebook/react,False,True,True,True,6039.7303104400635,2793,merged,0.95,high,"This is a low-risk, purely documentation PR that fixes typos and grammar across multiple markdown files, with no code changes and clear verification, making it very likely to be accepted.",1
B11,P3,C3,3932473935,kubernetes/kubernetes,True,True,True,True,7990.817546844482,1609,merged,0.7,medium,"The PR adds a well-scoped, tested defense-in-depth check for PodCertificateRequests in the NodeRestriction admission plugin, aligning with existing patterns for service account tokens.",3
B10,P3,C2,3601978775,kubernetes/kubernetes,False,True,True,True,8393.495798110962,1788,merged,0.95,high,"Trivial documentation-only PR fixing grammar, spelling, and formatting in an integration test README, with no code changes and low risk.",1
B10,P3,C2,3364422130,pandas-dev/pandas,False,True,True,True,12668.997049331665,1184,merged,0.85,medium,"PR adds missing test coverage for GH#57702, but code changes in core files suggest minor adjustments beyond tests; overall contribution is positive and likely to be accepted after clarification.",2
B10,P3,C2,3440478495,kubernetes/kubernetes,True,True,True,True,12632.375717163086,3247,not_merged,0.05,high,"PR adds non-standard AGENTS.md with no community consensus, incomplete PR template, missing justification or issue reference, and unexplained .gitignore change.",3
B10,P3,C2,3999805416,facebook/react,False,True,True,True,11474.195718765259,5077,not_merged,0.05,high,"This is a very large draft PR (6544 additions, 45 files) adding a complete AI chat assistant; the author offers to split it, indicating it is not ready for merge in its current form.",4
B11,P3,C3,3421426323,facebook/react,False,True,True,True,4364.29500579834,1251,not_merged,0.05,high,"This PR modifies a Claude Code configuration file (.claude/settings.json) to add a third-party hook, which is unrelated to the React library and does not belong in the facebook/react repository.",1
B11,P3,C3,3891731588,microsoft/vscode,False,True,True,True,8513.098239898682,591,merged,0.75,medium,"The PR is a small test fix targeting a failing smoke test, which is likely to be accepted if the changes correctly resolve the build failure.",1
B11,P3,C3,1576189200,langchain-ai/langchain,False,True,True,True,9006.27589225769,1517,not_merged,0.35,medium,Missing documentation for new feature and potential design concerns around token counting and model selection logic without clear API contract.,3
B11,P3,C3,3444276721,facebook/react,False,True,True,True,9332.95464515686,3527,merged,0.85,high,"Performance optimization with clear benchmarks showing 27-55% ops/s improvement, focused scope, and well-documented changes that reduce overhead without altering public APIs.",2
B11,P3,C3,3725363456,facebook/react,True,True,True,True,11210.293054580688,4463,merged,0.95,high,"PR adds Flow TypeCastExpression support to PatternLike in the Rust compiler, fixing a round-trip test failure by following existing patterns for TS wrappers, with all exhaustive matches updated and validated by round-trip tests.",1
B11,P3,C3,3410261230,huggingface/transformers,True,True,True,True,8551.360368728638,1390,not_merged,0.1,high,"PR depends on an unmerged PR (#44887) and specific kernel version (12.3), and lacks tests and documentation, making it unlikely to be merged in current state.",1
B11,P3,C3,3205035785,facebook/react,True,True,True,True,13211.40742301941,2796,merged,0.85,medium,"PR adds non-invasive Claude configuration files and skill definitions that improve developer workflow without modifying source code, and the nested setup approach is pragmatic.",3
B11,P3,C3,3580454296,kubernetes/kubernetes,False,True,True,True,7850.713014602661,1539,not_merged,0.2,medium,"PR title references handler.go but changes are only in server.go; no actual diff provided for review, making it impossible to verify the fix.",1
B11,P3,C3,3576625610,pandas-dev/pandas,True,True,True,True,9908.784866333008,1539,merged,0.95,high,"Focused follow-up to an existing deprecation warning, properly implemented with tests and documentation update, all tests pass.",1
B11,P3,C3,3850716762,microsoft/vscode,True,True,True,True,7039.853572845459,453,not_merged,0.3,medium,"PR description generated by Copilot does not match the actual change (only .github/CODENOTIFY modified, not workbench or editor parts).",1
B11,P3,C3,3365574193,pandas-dev/pandas,False,True,True,True,5650.0115394592285,2474,merged,0.95,high,"Small, focused optimization that reduces memory pressure by reusing Selection object; includes test and no breaking changes.",1
B11,P3,C3,2577276375,huggingface/transformers,False,True,True,True,17408.23531150818,2563,not_merged,0.15,high,"The PR adds an undocumented custom model with structural errors (incorrect placement of modeling_auto.py inside the model folder) and lacks prior community discussion, which typically results in rejection.",7
B11,P3,C3,3854912847,microsoft/vscode,True,True,True,True,9937.242269515991,2468,merged,0.9,high,"Well-structured PR with clear rationale, comprehensive tests, and focused changes that fix a real bug without breaking existing behavior.",3
