prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P2,C3,3914146673,pandas-dev/pandas,True,True,True,True,9662.137269973755,3051,merged,0.95,high,"Well-scoped bugfix with clear description, fixing three reported use-after-free/NULL dereference issues in C-level JSON serialization with minimal, low-risk changes.",2
P2,C3,3915331189,pandas-dev/pandas,True,True,True,True,5589.931011199951,2436,merged,0.95,high,"Test-only change with clear rationale, references existing issue, no risk of breaking changes.",0
P2,C3,1497261227,langchain-ai/langchain,True,True,True,True,5659.191608428955,7354,merged,0.9,high,"Well-scoped feature addition with clear motivation, comprehensive tests, documentation, and iterative improvements from 13 commits.",3
P2,C3,3922944778,pandas-dev/pandas,True,True,True,True,6543.159961700439,1614,merged,0.95,high,"Small, well-scoped test-only PR adding a regression test for an already-fixed bug (GH#26333) with whatsnew update; low risk and high value.",1
P2,C3,1624255557,langchain-ai/langchain,True,True,True,True,3753.194808959961,983,merged,0.9,high,"Small, well-scoped fix to documentation code addressing a reported issue with low risk.",1
P2,C3,1679478752,langchain-ai/langchain,True,True,True,True,3738.300085067749,706,merged,0.95,high,"Small, well-scoped addition of new OpenAI fine-tuned model pricing with clear justification and no breaking changes.",1
P2,C3,1508701118,langchain-ai/langchain,True,True,True,True,5859.9748611450195,7456,merged,0.9,high,"This PR adds streaming support for Amazon Bedrock LLM and Chat models with clear documentation, example notebooks, and references to a fixed issue, indicating a well-scoped and needed feature enhancement.",3
P2,C3,1433924478,langchain-ai/langchain,True,True,True,True,10364.055156707764,7751,merged,0.7,medium,"The PR adds a well-documented ElasticsearchDatabaseChain following the existing SQLDatabaseChain pattern, with iterative commits for linting and cleanup, increasing likelihood of merging despite missing unit tests.",4
P2,C3,1609920986,langchain-ai/langchain,True,True,True,True,9246.175289154053,7019,merged,0.85,high,"New template for integrating gpt-crawler with RAG, follows repository conventions, iterative commits show refinement, minor issues but not blockers.",3
P2,C3,1576189200,langchain-ai/langchain,False,True,True,True,9581.362247467041,3664,merged,0.8,medium,"Useful feature with clear motivation, tests added, but minor issues like class name typo and an incorrect assertion may need correction.",3
P2,C3,1949536977,langchain-ai/langchain,True,True,True,True,7034.356594085693,3652,merged,0.95,high,"Well-scoped bugfix with clear description, minimal code change, and manual verification demonstrates the issue is resolved.",1
P2,C3,1716310130,langchain-ai/langchain,True,True,True,True,7471.494436264038,7718,merged,0.95,high,"Well-structured enhancement with tests, documentation, and additive changes that promote code reuse; referenced from a prior PR suggestion.",5
P2,C3,2121609886,langchain-ai/langchain,True,True,True,True,5270.759582519531,8382,merged,0.9,high,"Well-structured feature addition with tests, documentation, and a clear reference to the related issue; follows existing patterns in the codebase.",3
P2,C3,2042905018,langchain-ai/langchain,False,True,True,True,5862.016677856445,9556,merged,0.95,high,"This is a well-scoped feature addition with comprehensive tests, a clear description and examples, and follows the project's coding patterns.",3
P2,C3,3725363456,facebook/react,True,True,True,True,9347.985744476318,7881,merged,0.95,high,"Well-scoped, mechanical change adding Flow's TypeCastExpression variant to PatternLike, mirroring existing TS wrapper handling, with clear test improvement (2→1 failures) and no new behavior.",3
P2,C3,3266796678,facebook/react,True,True,True,True,5834.089040756226,2983,merged,0.95,high,"Small, well-scoped bug fix with a clear root cause explanation and a corresponding test that validates the correctness of the change.",2
P2,C3,3774005448,facebook/react,False,True,True,True,6306.882381439209,4687,merged,0.95,high,Dependency bump with security fixes in a lockfile; low-risk and standard practice for React repository.,1
P2,C3,3436798295,facebook/react,True,True,True,True,5987.809658050537,3100,merged,0.8,high,"Well-scoped bugfix with a clear failing test, logical commit progression, and a targeted source change addressing a reported issue.",3
P2,C3,3182267002,facebook/react,True,True,True,True,7762.8302574157715,8867,merged,0.95,high,"Well-structured PR with clear description, focused improvements to internal tooling, and appropriate test setup; from likely core contributor on a major open-source project.",4
P2,C3,3179365368,facebook/react,False,True,True,True,12459.243059158325,8669,merged,0.65,medium,"The PR makes substantial improvements to the compiler's impurity and ref tracking with comprehensive test updates, but the minimal description and presence of AI-related config files raise some concerns.",6
P2,C3,3816275611,facebook/react,False,True,True,True,7629.096746444702,5716,merged,0.95,high,"Small, well-scoped bugfix with clear description, minimal diff, thorough testing, and test fixtures confirming the fix works.",1
P2,C3,3480915146,facebook/react,False,True,True,True,4104.975938796997,3618,merged,0.95,high,"Dependency bump with security fixes, low risk, only lockfile changed, auto-generated PR from bot.",1
P2,C3,3817103903,facebook/react,False,True,True,True,9644.871234893799,10456,merged,0.95,high,"Well-structured PR with clear problem description, thorough test plan (51 tests, workspace tests, e2e), and a conservative workaround for an upstream bug; the changes are scoped and have high test coverage.",5
P2,C3,3260203699,facebook/react,True,True,True,True,5707.650184631348,1660,merged,0.98,high,"Small, focused bugfix that fixes a one-character conditional error across three bundler implementations, aligning them with the already-correct webpack implementation; low risk and well-scoped.",3
P2,C3,3329394468,facebook/react,False,True,True,True,3946.3632106781006,3657,merged,0.98,high,"Routine dependency version bump (minor release) with no code changes beyond package.json and yarn.lock, generated by Dependabot, and low-risk for a major project like React.",0
P2,C3,3540778322,facebook/react,True,True,True,True,8348.7389087677,7534,merged,0.95,high,"Well-motivated removal of deprecated Paper renderer with comprehensive cleanup of source files, tests, and build system, and manual verification passing all Fantom tests.",4
P2,C3,3914554024,facebook/react,False,True,True,True,4916.695117950439,4151,merged,0.95,high,"Small, well-scoped feature addition with clear motivation, complete tests, and no breaking changes.",1
P2,C3,3777565263,facebook/react,True,True,True,True,8569.914817810059,7301,merged,0.9,high,"Well-motivated, well-documented change with test coverage that improves error reporting in Fizz abort handling.",1
P2,C3,3738027129,facebook/react,False,True,True,True,6720.465421676636,3905,not_merged,0.05,high,"PR removes 23 essential CI/CD workflow files and replaces them with a single workflow to deploy a GitTerra game, contradicting the claim of upgrading GitHub actions; this is a non-functional and potentially malicious change.",3
P2,C3,3639601920,facebook/react,False,True,True,True,5943.249225616455,4656,merged,0.95,high,"Routine dependency update (bump axios from 1.7.4 to 1.16.0) in yarn.lock only; low risk, auto-generated by Dependabot, likely to be merged.",0
P2,C3,3356788350,facebook/react,False,True,True,True,9003.75247001648,4995,merged,0.95,high,"Routine dependency update with a security fix, minimal changes only to package.json and yarn.lock, and automated tooling suggests low risk.",1
P2,C3,3462313585,facebook/react,False,True,True,True,8062.074899673462,1921,merged,0.95,high,"The PR addresses a critical security vulnerability in a fixture with a minimal, well-tested change that includes verification steps and code review approval.",3
P2,C3,3204382122,facebook/react,True,True,True,True,6756.404638290405,8864,merged,0.95,high,"A well-scoped, low-risk improvement to React Compiler's test infrastructure, updating snapshot validation to prevent silently skipped fixtures, with clear motivation and only test file changes.",2
P2,C3,3286955605,facebook/react,False,True,True,True,7324.749708175659,11362,merged,0.9,high,"Well-documented new package with comprehensive tests and clear alignment with an emerging web standard; the PR shows thorough testing, a detailed explanation of design choices, and no apparent red flags.",4
P2,C3,3333959208,facebook/react,False,True,True,True,5548.139333724976,9400,merged,0.95,high,"Routine dependency bump with only lockfile changes, no source code modifications, and auto-generated by Dependabot; low risk of breakage.",1
P2,C3,3156993991,facebook/react,False,True,True,True,5799.764156341553,6441,merged,0.95,high,"Well-described bug fix with clear root cause, proper test coverage, and minimal, focused code changes.",4
P2,C3,3205035785,facebook/react,True,True,True,True,8992.167711257935,8916,merged,0.9,high,"Non-invasive addition of Claude AI configuration files with clear documentation, examples, and handling of a nested project structure; no source code changes.",3
P2,C3,3542177034,facebook/react,False,True,True,True,12889.435768127441,7703,merged,0.85,medium,"PR fixes false positive ref validation errors with thorough regression tests and all existing tests pass, though the title and body describe a different fix, creating inconsistency.",1
P2,C3,3914707441,facebook/react,True,True,True,True,8081.429481506348,4187,merged,0.95,high,"Well-scoped bug fix with clear motivation, added tests that fail without the change, and all existing tests pass.",1
P2,C3,3444276721,facebook/react,False,True,True,True,9863.262414932251,6211,merged,0.95,high,"Well-scoped optimization with clear benchmarks showing 27-55% improvement, minimal risk affecting only two files, and a clear motivation addressing profiled hot paths.",2
P2,C3,3697263503,facebook/react,False,True,True,True,6562.105178833008,5539,merged,0.9,high,Low-risk .gitignore update with comprehensive patterns improving monorepo compatibility.,1
P2,C3,3349798882,facebook/react,True,True,True,True,4990.546226501465,3319,merged,0.95,high,"Well-scoped change with clear motivation, added tests, and low risk.",1
P2,C3,3421426323,facebook/react,False,True,True,True,9421.133518218994,1464,not_merged,0.3,medium,"Introduces an external npm dependency (block-no-verify) as a PreToolUse hook, which poses security and maintenance risks; likely to be rejected by React maintainers due to preference for internal solutions and broad scope.",3
P2,C3,3287887457,facebook/react,True,True,True,True,7252.394199371338,5098,merged,0.95,high,"Well-scoped bugfix for exponential debug info accumulation during Flight client resolution, with clear problem description and a regression test.",2
P2,C3,3693524446,facebook/react,False,True,True,True,9536.570310592651,2690,merged,0.85,medium,"Well-scoped optimization with clear motivation, small diff, and low risk; test coverage is incomplete but the change is straightforward and non-breaking.",2
P2,C3,3184392604,facebook/react,True,True,True,True,7133.256196975708,2805,merged,0.9,high,"Small, well-scoped feature addition to improve test output readability, following existing patterns with no breaking changes.",2
P2,C3,3782197752,facebook/react,False,True,True,True,8231.969833374023,8562,merged,0.9,high,"Well-scoped test-only PR with clear description, gated on a feature flag, all tests pass, and no production code changes.",2
P2,C3,3179365034,facebook/react,True,True,True,True,10397.307634353638,6886,merged,0.95,high,"Non-code documentation and configuration additions for Claude AI tool, low-risk and beneficial for developer onboarding, acknowledged dependencies on subsequent PRs.",1
P2,C3,3543855575,facebook/react,False,True,True,True,11754.89330291748,7020,merged,0.95,high,"Targeted bugfix for false positive ref-access validation with clear regression tests and minimal code change, low risk.",1
P2,C3,3290057463,facebook/react,False,True,True,True,12838.590621948242,10394,not_merged,0.75,medium,"Large new package for an experimental browser API without unit tests, and target repository likely expects more rigorous validation from external contributors.",6
P2,C3,3264832098,facebook/react,True,True,True,True,10183.406114578247,4794,merged,0.85,high,"Small targeted bugfix with added test, clear description, and low-risk change in DevTools.",2
P2,C3,3264884652,facebook/react,False,True,True,True,10861.383438110352,9005,merged,0.95,high,"Low-risk documentation-only PR with clear, verified fixes across 16 files; no code changes or controversial modifications.",3
P2,C3,3999805416,facebook/react,False,True,True,True,10388.38791847229,11220,not_merged,0.9,high,"PR is a draft with a huge scope and the author explicitly states it is not ready for merge, offering to split it if there is interest.",4
P2,C3,3480984974,facebook/react,False,True,True,True,7479.055881500244,3642,merged,0.95,high,"This is a routine dependency bump (lodash 4.17.21 → 4.18.1) in a devtools lockfile, with thorough release notes mentioning bug fixes and security improvements, making it low-risk and likely to be merged.",1
P2,C3,3725363652,facebook/react,False,True,True,True,4614.9115562438965,3868,merged,0.9,high,"Well-scoped, minimal fix with clear reasoning and test plan; acknowledges proper solution tracked separately.",1
P2,C3,3888457845,facebook/react,False,True,True,True,11991.636753082275,4675,merged,0.92,high,"Well-scoped optimization with no behavioral changes, verified by existing test suite (1804/1 pass, pre-existing failure), and clear binary size reduction (~191 KB).",3
P2,C3,3167281452,facebook/react,True,True,True,True,8284.309387207031,7006,merged,0.95,high,"The PR addresses a specific hydration bug with well-written tests and a small, focused fix in the reconciler, referencing a known issue.",2
P2,C3,3239088586,facebook/react,True,True,True,True,7239.473342895508,7262,merged,0.95,high,"Well-scoped feature with clear motivation, tests, and minimal changes; addresses an issue; follows React's pattern of treating Context.Provider as Context.",1
P2,C4,3601978775,kubernetes/kubernetes,False,True,True,True,3770.9603309631348,2474,merged,0.95,high,"Low-risk, well-scoped documentation fix with clear description and validation; trivial change unlikely to cause issues.",0
P2,C3,3286917182,facebook/react,False,True,True,True,12817.349433898926,11362,merged,0.95,high,"Well-structured new package with comprehensive test suite, detailed documentation, and clean integration into the build system, demonstrating clear motivation and high code quality.",6
P2,C3,3460338353,facebook/react,False,True,True,True,6219.744682312012,3642,merged,0.95,high,"Simple dependency bump addressing known CVEs, with no source code changes; low risk and security-critical.",1
P2,C3,3286920283,facebook/react,False,True,True,True,6522.5889682769775,11362,merged,0.9,high,"Well-documented new package with tests, fixtures, and clear design rationale; follows React patterns and passes tests.",4
P2,C3,3543897250,facebook/react,False,True,True,True,12638.507604598999,7745,merged,0.85,medium,"The code changes fix a false positive bug in React Compiler validation with clear regression tests, but the PR description is mismatched (describes a Fiber useMemo warning instead of the compiler fix).",1
P2,C3,3229821245,facebook/react,True,True,True,True,7944.072246551514,8404,merged,0.75,medium,"Well-scoped feature addition with clear description and motivation, but lacks explicit test coverage for the new minimize functionality.",3
P2,C4,3518244682,facebook/react,False,True,True,True,6391.177177429199,4780,merged,0.95,high,"Dependency bump to fix security vulnerabilities, only lockfile changes, low risk, and typical for automated dependency updates to be merged.",1
P2,C3,3179365581,facebook/react,False,True,True,True,10602.973937988281,9081,merged,0.95,high,"Well-structured incremental refactoring of compiler validation logic with clear commit messages and extensive test updates, typical of core team changes.",6
P2,C4,3949815680,huggingface/transformers,True,True,True,True,4198.1565952301025,6850,merged,0.95,high,"Low-risk documentation-only PR fixing broken internal links with clear, verified corrections listed in the description.",1
P2,C4,3518133296,facebook/react,False,True,True,True,6944.69428062439,4826,merged,0.95,high,"Routine dependency update with security fixes, only lockfile changed, low risk and common practice.",1
P2,C4,3553625631,pandas-dev/pandas,False,True,True,True,5732.7165603637695,4410,merged,0.95,high,"Well-scoped bug fix with clear root cause, proper tests, documentation update, and adherence to contribution guidelines.",2
P2,C4,3551100088,pandas-dev/pandas,True,True,True,True,7509.530544281006,3238,merged,0.95,high,"Well-scoped bug fix with complete test coverage and clear root cause analysis, all CI checks passing, and AI disclosure provided.",3
P2,C4,3741844300,pandas-dev/pandas,True,True,True,True,6936.121225357056,3618,merged,0.95,high,"Routine Dependabot dependency bump for a GitHub Actions workflow, low risk and widely accepted in open-source projects.",1
P2,C4,3947807865,huggingface/transformers,False,True,True,True,9969.507217407227,9810,merged,0.7,medium,"PR adds well-structured test coverage for attention mask skip logic and tokenizer padding edge cases, includes benchmark harness, and user confirms it is not a pure code agent PR; however, placeholder template text in the description reduces confidence.",2
P2,C4,3846998914,microsoft/vscode,True,True,True,True,7848.114728927612,7912,merged,0.9,high,"Well-scoped addition of AgentFeedbackKind enum with corresponding updates across services, components, and tests, showing consistent pattern and test coverage.",2
P2,C4,3894569287,microsoft/vscode,True,True,True,True,6499.167442321777,742,merged,0.9,medium,"Small, well-scoped change to remove a non-functional UI element from the agents window with a clear commit message.",1
P2,C4,3365574193,pandas-dev/pandas,False,True,True,True,11993.808269500732,3437,merged,0.95,high,"Well-scoped bug fix with clear problem statement, minimal code changes, and a regression test that verifies the optimization; no breaking API changes and low risk.",3
P2,C4,3816419416,microsoft/vscode,False,True,True,True,6123.089790344238,8742,merged,0.95,high,"Focused performance optimization with clear problem description, well-defined changes, passing tests, and no breaking changes.",1
P2,C4,3991390560,microsoft/vscode,True,True,True,True,8801.599025726318,5119,merged,0.95,high,Well-scoped bugfix with clear root cause analysis and comprehensive test coverage; low risk change.,1
P2,C4,3850870078,microsoft/vscode,True,True,True,True,7219.182014465332,2101,merged,0.95,high,"Small, focused bugfix that addresses a clear telemetry enrichment gap by applying the same SKU pattern already used in the standard telemetry path, with a straightforward helper extraction.",1
P2,C4,3726600244,microsoft/vscode,True,True,True,True,5416.503190994263,4106,merged,0.95,high,Routine dependency version bump with only package-lock.json changes; low risk and often auto-merged.,0
P2,C4,3996261296,microsoft/vscode,True,True,True,True,5770.035028457642,1156,merged,0.95,high,Automated version bump with no functional changes; routine release process.,4
P2,C4,3845170447,microsoft/vscode,True,True,True,True,12211.047410964966,7441,merged,0.95,high,"Well-tested feature addition to expose Copilot model context window sizes in the picker, following existing patterns and including comprehensive unit tests.",4
P2,C4,3759672688,microsoft/vscode,True,True,True,True,19451.656341552734,10367,merged,0.92,high,"Well-scoped dependency bump with full unit test suite passing (1357 passing), documented adaptations to SDK breaking changes, and transparent disclosure of known integration test failures that are non-blocking.",2
P2,C4,3834708293,microsoft/vscode,True,True,True,True,7170.768260955811,7471,merged,0.95,high,"Well-scoped feature addition with clear description, validation steps, and updated tests; no breaking changes or high-risk modifications.",2
P2,C4,3871249119,microsoft/vscode,True,True,True,True,10719.322443008423,10373,merged,0.95,high,"Well-scoped feature with detailed description, test coverage, iterative refinement over 13 commits, and no breaking changes; aligns with VS Code's enterprise policy needs.",2
P2,C4,3905918812,microsoft/vscode,True,True,True,True,9624.711513519287,4676,merged,0.95,high,"Clear, low-risk performance improvement replacing CPU-heavy libc detection with a well-maintained npm package; detailed explanation and validation provided.",3
P2,C4,3854912847,microsoft/vscode,True,True,True,True,10718.54043006897,8659,merged,0.95,high,"Well-structured feature with clear motivation, comprehensive unit tests, and careful handling of state; likely to be accepted.",3
P2,C4,3842207282,microsoft/vscode,True,True,True,True,5857.805013656616,5842,merged,0.95,high,"Well-scoped bug fix with clear problem statement, minimal changes, and comprehensive unit and integration tests that pass.",1
P2,C4,3868912660,microsoft/vscode,True,True,True,True,11072.494268417358,10288,merged,0.95,high,"Well-scoped refactoring with clear motivation, tests updated, and validation steps mentioned. Follows established patterns.",3
P2,C4,3901525283,microsoft/vscode,True,True,True,True,6706.9714069366455,8262,merged,0.92,high,"Well-scoped refactoring with clear motivation, test updates, and documented validation steps; low-risk restructuring that isolates concerns.",3
P2,C4,3771984270,microsoft/vscode,True,True,True,True,15273.915767669678,7281,not_merged,0.2,medium,"PR introduces telemetry for maximize/sticky toggles but contains a critical bug in toggleMaximizeSession with multiple unconditional return statements, making the implementation incorrect.",2
P2,C4,3967981915,microsoft/vscode,True,True,True,True,7931.770086288452,8856,merged,0.95,high,"Well-scoped PR with clear rationale, comprehensive tests, and no breaking changes, following existing patterns.",2
P2,C4,3948521952,microsoft/vscode,True,True,True,True,4648.221969604492,1041,merged,0.95,high,"Small, well-scoped change with clear motivation and validation steps, reducing confusion between similar commands.",1
P2,C4,3680470286,microsoft/vscode,True,True,True,True,11281.4199924469,9933,merged,0.9,high,"Well-motivated improvement with clear design, backward compatibility, test coverage, and alignment with existing patterns; likely to be merged after the protocol dependency lands.",5
P2,C4,3806500003,microsoft/vscode,True,True,True,True,5786.17000579834,9730,merged,0.95,high,"Well-scoped bug fix with clear problem description, regression tests, and a clean refactor; all existing tests pass and the change addresses a specific issue (infinite config update loop across windows).",1
P2,C4,3886275073,microsoft/vscode,True,True,True,True,10228.389978408813,7112,merged,0.85,medium,"Well-scoped addition of Copilot customization discovery with test coverage, no breaking changes, and follows repository conventions.",2
P2,C4,3891731588,microsoft/vscode,False,True,True,True,7237.288951873779,1360,merged,0.85,medium,"Small, targeted test fix for a Copilot CLI flaky test with clear explanation of the race condition, low risk change to test infrastructure.",2
P2,C4,3745044277,microsoft/vscode,True,True,True,True,7046.859264373779,8522,merged,0.95,high,"Well-scoped bug fix with clear motivation, thorough testing, and iterative improvements from review feedback.",2
P2,C4,3770179201,microsoft/vscode,False,True,True,True,5912.866115570068,3926,merged,0.95,high,"Well-scoped bug fix with clear root cause analysis, minimal change (2 lines), addresses a reported issue (#319005), and follows existing pattern.",1
P2,C4,3877559982,microsoft/vscode,True,True,True,True,5697.171688079834,3950,merged,0.95,high,"Well-scoped bugfix with clear problem description, minimal change, and high impact on telemetry noise; no regressions.",1
P2,C4,3991734517,microsoft/vscode,True,True,True,True,6450.308084487915,7581,merged,0.9,high,"Well-scoped telemetry addition for diagnosing stalled tool calls, with test coverage and clear validation steps.",2
P2,C4,3762105982,microsoft/vscode,True,True,True,True,13508.642196655273,7596,merged,0.95,high,"Well-scoped telemetry enhancement with clear description, related issue, comprehensive test coverage, and no breaking changes.",3
P2,C4,3730112356,microsoft/vscode,True,True,True,True,12928.288698196411,10278,merged,0.85,high,"Well-structured refactoring with clear motivation, thorough tests, and documentation; changes are mechanical and non-breaking.",4
P2,C4,3838914868,microsoft/vscode,True,True,True,True,5832.169771194458,6750,merged,0.95,high,"Clear bugfix with well-described root cause, targeted changes, and regression tests; aligns with project conventions.",3
P2,C4,3843129285,microsoft/vscode,True,True,True,True,10511.73448562622,10699,merged,0.85,medium,Well-motivated feature with thorough test coverage and iterative refinement in commits.,5
P2,C4,3899425287,microsoft/vscode,True,True,True,True,6078.062295913696,9117,merged,0.95,high,"Well-scoped, low-risk logging improvement with clear motivation, detailed description, proper validation (typecheck and ESLint passed), and existing tests updated; typical for a maintenance PR in a large project.",1
P2,C4,3805601538,microsoft/vscode,True,True,True,True,6625.03719329834,736,merged,0.95,high,Trivial CSS change to fix layout issue in session header with no risk of breaking functionality.,1
P2,C4,3798158854,microsoft/vscode,True,True,True,True,11860.556364059448,2501,merged,0.75,medium,"Small, focused enhancement to Copilot plugin integration with model handling and type improvements; no breaking changes and commit messages describe the changes clearly.",3
P2,C4,3770607039,microsoft/vscode,True,True,True,True,6140.4383182525635,4317,merged,0.95,high,"Targeted fix for a reported bug with clear root cause, small change, and a dedicated regression test; aligns with typical merged PR patterns.",2
P2,C4,3805617641,microsoft/vscode,True,True,True,True,9294.564247131348,9236,merged,0.95,high,"Well-structured refactoring to share status indicator logic between core and contrib layers while respecting layering rules, with clear description, validation commands passed, and low risk of behavior change.",4
P2,C4,3856574641,microsoft/vscode,True,True,True,True,9667.469024658203,2177,merged,0.95,high,"Well-scoped bugfix with clear description, small change to one file, and proper handling of environment condition.",0
P2,C4,3771438462,microsoft/vscode,True,True,True,True,7562.651872634888,8885,merged,0.95,high,"Well-scoped bug fix with clear motivation, test coverage, and responsive review feedback; addresses a user-facing issue with Restore Checkpoint.",3
P2,C4,3757598111,microsoft/vscode,True,True,True,True,4991.294384002686,6067,merged,0.95,high,"A well-scoped change with clear motivation, accompanying test, and moderate size that improves the cost-tips feature without introducing risk.",1
P2,C4,3887442501,microsoft/vscode,True,True,True,True,6847.451686859131,3875,merged,0.95,high,"Well-scoped bug fix with clear motivation, verification steps, and a new test that covers the suppression behavior, following established patterns in the codebase.",2
P2,C4,3773472647,microsoft/vscode,True,True,True,True,7825.1659870147705,1260,merged,0.9,high,"Small, focused bugfix that sets session title from query first line; low risk and clear improvement for user experience.",2
P2,C4,3834594377,microsoft/vscode,True,True,True,True,6161.795854568481,9524,merged,0.85,medium,"Well-documented bugfix with test coverage, issue reference, and iterative commits addressing review feedback.",3
P2,C4,3972636280,microsoft/vscode,True,True,True,True,8768.772602081299,7908,merged,0.95,high,Well-scoped feature change with clear motivation and added tests; low risk.,3
P2,C4,3664849633,microsoft/vscode,True,True,True,True,6814.467191696167,3566,merged,0.95,high,Well-scoped change removing a now-unnecessary setting and adding model support with updated tests; clear motivation and low risk.,2
P2,C4,3846391256,microsoft/vscode,True,True,True,True,9349.942684173584,11969,merged,0.9,high,"Well-documented, pure infrastructure migration with compatibility layer, all tests passing, no new user-facing features, and thorough testing across browser and integration tests.",5
P2,C4,3857103136,microsoft/vscode,False,True,True,True,6151.138544082642,4439,merged,0.95,high,"Small, well-scoped bug fix with clear root cause, minimal risk, and detailed telemetry analysis.",1
P2,C4,3672754292,microsoft/vscode,True,True,True,True,5008.264780044556,2599,merged,0.95,high,"Revert of a prior change that caused eval regressions, with clear motivation and plan to re-introduce after further testing.",0
P2,C4,3887288423,microsoft/vscode,False,True,True,True,9029.052257537842,1930,merged,0.85,high,"Documentation-only PR with clear scope, well referenced, and low risk; however the mentioned new file appears missing from the diff.",1
P2,C4,3914825115,microsoft/vscode,True,True,True,True,5950.358629226685,8729,merged,0.95,high,"Well-scoped ESLint rule addition with cleanup of deprecated usage, all tests passing, clear motivation, and written by a maintainer.",2
P2,C4,3667390836,microsoft/vscode,True,True,True,True,5888.373851776123,1128,merged,0.95,high,"Adding common, popular VS Code extensions to product.json is a low-risk, beneficial change with clear scope and no breaking changes.",1
P2,C4,3758250697,microsoft/vscode,True,True,True,True,12090.372085571289,10821,merged,0.85,medium,"Well-scoped refactoring with comprehensive test updates and a clear migration path for legacy configuration, despite the large diff.",5
P2,C4,3745098325,microsoft/vscode,True,True,True,True,15892.765522003174,6883,merged,0.95,high,"Well-scoped improvement to dev-loop tooling with clear motivation, no production changes, and detailed documentation updates.",2
P2,C4,3953371066,microsoft/vscode,True,True,True,True,4103.502511978149,1180,merged,0.98,high,"Routine automated version bump after release branch creation, low-risk mechanical change with clear automation workflow.",1
P2,C4,3752353007,microsoft/vscode,True,True,True,True,7630.241394042969,7364,merged,0.85,high,"Well-scoped feature addition with clear description and integration tests, no breaking changes, and alignment with existing Copilot infrastructure.",3
P2,C4,3850716762,microsoft/vscode,True,True,True,True,5593.787431716919,768,merged,0.95,high,"Low-risk configuration file update to CODENOTIFY, adding proper ownership for workbench layout and editor parts paths; change is small and well-scoped.",1
P2,C4,3989446396,microsoft/vscode,True,True,True,True,6774.438858032227,2917,merged,0.95,high,"Small, well-scoped bugfix with clear root cause, appropriate fix using URI equality, and added regression test.",2
P2,C4,3812201363,microsoft/vscode,False,True,True,True,9824.363470077515,10959,merged,0.95,high,"Well-structured feature PR with clear plan, design decisions, exhaustive manual verification across all UI surfaces, and extensive tests; low risk as it mirrors existing patterns.",4
P2,C4,3812698181,microsoft/vscode,True,True,True,True,6301.051139831543,4696,merged,0.95,high,"Clear bugfix with root cause analysis, minimal code change, and comprehensive unit test that reproduces the glitch.",1
P2,C4,271203888,huggingface/transformers,True,True,True,True,8092.637300491333,7206,merged,0.95,high,"PR adds tests, fixes Python 2 compatibility, and improves special_tokens handling for GPT-2 tokenizer, with clear scope and test coverage.",3
P2,C4,243938975,huggingface/transformers,False,True,True,True,8328.89199256897,7414,merged,0.95,high,"This PR adds a complete OpenAI GPT implementation with tests, documentation, and conversion scripts, following the existing project structure and including test coverage.",5
P2,C4,3958608466,microsoft/vscode,True,True,True,True,10033.905267715454,7737,merged,0.95,high,"Well-scoped precedence change with clear motivation, updated tests, and no breaking API changes; high confidence in merge.",3
P2,C4,283899736,huggingface/transformers,True,True,True,True,6910.188913345337,6873,not_merged,0.3,medium,"PR adds GPT support to torchhub but has incomplete description ('I'll add GPT2 later'), no test coverage, and large structural changes that may break existing functionality.",5
P2,C4,3750976246,microsoft/vscode,True,True,True,True,16219.18797492981,7424,not_merged,0.35,medium,"The PR has a vague, auto-generated description and combines several distinct changes (UI, telemetry, session management) into one. The new telemetry reporter file lacks dedicated tests, and the existing test changes are minimal, increasing the risk of uncaught issues.",7
P2,C4,357543379,huggingface/transformers,False,True,True,True,6137.369871139526,3147,merged,0.8,medium,"Well-scoped memory optimization with clear motivation and memory comparison data, though lacking large-scale testing confirmation.",2
P2,C4,394158918,huggingface/transformers,True,True,True,True,7023.089170455933,3193,merged,0.95,high,"Adding a model card for a fine-tuned GPT-2 model on CORD-19 dataset; documentation-only change with no code impact, typical for the repository.",3
P2,C4,271237560,huggingface/transformers,True,True,True,True,12928.465604782104,7283,merged,0.85,high,"Well-scoped PR adding network resilience and slow tests, addressing an issue, with clear commits and no breaking changes.",3
P2,C4,291587137,huggingface/transformers,False,True,True,True,11331.07042312622,7047,not_merged,0.3,high,"The new script imports from the deprecated 'pytorch_pretrained_bert' package, rendering it incompatible with the current transformers library, and the PR scope mixes a minor bug fix with a large, potentially broken addition.",3
P2,C4,481817407,huggingface/transformers,True,True,True,True,3603.0070781707764,1201,merged,0.95,high,"Low-risk addition of a community notebook link to the README; no code changes, clearly described, and follows common practice for such contributions.",1
P2,C4,449499785,huggingface/transformers,True,True,True,True,5767.44818687439,7340,merged,0.9,high,"Well-scoped, community-discussed refactor with tests and clear performance benefits, following established patterns from other models.",1
P2,C4,368651586,huggingface/transformers,True,True,True,True,12353.525876998901,9968,merged,0.95,high,"Systematic integration of fast tokenizers for BPE-based models, with detailed status per model, test coverage (including new test file), and incremental commits showing careful handling of edge cases, suggesting well-planned feature work by core contributors.",4
