prompt_type,context_type,pr_id,repo,is_merged,has_review_text,api_success,parse_success,duration_ms,context_length,merge_prediction,merge_probability,confidence,evidence_summary,num_review_comments
P1,C1,3762732875,facebook/react,True,True,True,True,11864,6580,merged,0.95,high,"The PR adds a well-structured feature for handling file uploads in React Server Components, with consistent changes across all bundler integrations and a new test file, following React's development patterns.",6
P1,C3,3762732875,facebook/react,True,True,True,True,11095,6915,merged,0.95,high,"This is a backport of an already accepted bug fix to the 19.1.x release branch, includes comprehensive changes across all bundler implementations and adds a new test, increasing confidence in merge.",5
P4,C3,3760806588,pandas-dev/pandas,True,True,True,True,15957,2595,merged,0.95,high,"PR is a low-risk test compatibility fix for Matplotlib 3.11, following standard practices in the pandas repository.",2
P1,C4,3762732875,facebook/react,True,True,True,True,13908,7540,merged,0.95,high,Backport of a previously merged fix to a stable release branch; includes test and consistent changes across bundlers.,4
P2,C3,3762732875,facebook/react,True,True,True,True,9120,6915,merged,0.95,high,"This PR is a backport of a bug fix (already reviewed and merged) to a release branch, which is highly likely to be accepted.",3
P3,C4,3762732875,facebook/react,True,True,True,True,6193,7540,merged,0.95,high,"Backport of an already-approved fix from main to the 19.1.x release branch, with proper test coverage and consistent changes across all bundler variants.",2
P3,C3,3762732875,facebook/react,True,True,True,True,6620,6915,merged,0.95,high,"Backport of a confirmed bug fix that prevents dropping FormData entries in decodeReplyFromBusboy, with accompanying tests and a minimal new dependency (busboy), replicating the existing pattern across bundler integrations.",2
P3,C1,3762732875,facebook/react,True,True,True,True,10006,6580,merged,0.85,medium,"The PR adds file upload support via busboy with proper tests and consistent changes across multiple bundler integrations, which is a valuable feature for React Server Components.",4
P3,C2,3762732875,facebook/react,True,True,True,True,9714,6747,merged,0.95,high,"This is a backport of an already-approved fix addressing a bug where FormData entries were dropped, adding necessary dependency and tests.",3
P2,C4,3762732875,facebook/react,True,True,True,True,10703,7540,merged,0.98,high,Backport of a merged bug fix to a release branch with comprehensive tests and clear purpose.,3
P4,C4,3762732875,facebook/react,True,True,True,True,3979,7540,merged,0.95,high,"This PR is a targeted backport of a bug fix to a stable branch, with test coverage and minimal risk, making it very likely to be merged.",3
P4,C1,3762732875,facebook/react,True,True,True,True,11653,6580,merged,0.75,medium,"The PR adds file upload handling to React Server Components across multiple bundler implementations with a new test file and a well-chosen dependency (busboy), indicating a deliberate feature addition likely to be accepted after review.",5
P4,C2,3762732875,facebook/react,True,True,True,True,10757,6747,merged,0.98,high,"Backport of an already-reviewed and merged fix to a stable branch, with consistent changes across multiple server variants and an accompanying test.",4
P4,C3,3762732875,facebook/react,True,True,True,True,9070,6915,merged,0.95,high,"Bug fix backporting a critical change to prevent dropping FormData entries in decodeReplyFromBusboy, with consistent updates across five bundler implementations and a new test, following React's standard practices; maintained by core team and targeting a stable branch.",3
P1,C3,3772925495,facebook/react,True,True,True,True,9507,4797,merged,0.95,high,"This PR refactors the Facebook bundle's work scheduling in Fizz to be explicitly modeled, improving code clarity and maintainability, and is authored by a Meta developer with a clear rationale.",4
P2,C1,3772925495,facebook/react,True,True,True,True,7031,3693,merged,0.85,medium,"The PR adds a new externally-driven work loop configuration for the Facebook-internal rendering platform, which is a purposeful feature addition with changes across multiple config forks and the core server code, consistent with ongoing React development.",1
P1,C2,3772925495,facebook/react,True,True,True,True,14654,4644,merged,0.85,medium,"PR explicitly models external work scheduling for FB bundle with clear rationale and proper config updates across bundles, improving code clarity and maintainability.",4
P1,C1,3772925495,facebook/react,True,True,True,True,15835,3693,merged,0.85,medium,"The PR adds a configurable externally driven work loop for Fizz server, following common patterns in Meta’s custom renderers, and the changes are structurally sound with proper forking.",5
P2,C2,3772925495,facebook/react,True,True,True,True,9256,4644,merged,0.92,high,"This PR is a well-structured refactoring that makes external work scheduling explicit in the Facebook build of Fizz, improving clarity and maintainability without introducing breaking changes, and it aligns with React's development practices.",3
P1,C4,3772925495,facebook/react,True,True,True,True,16603,5380,merged,0.9,high,"The PR is a well-structured refactor that models external work scheduling explicitly, improves code clarity, and maintains backward compatibility by defaulting to false for non-FB bundles.",3
P2,C3,3772925495,facebook/react,True,True,True,True,10333,4797,merged,0.95,high,"This PR is a well-motivated internal cleanup that explicitly models external work scheduling for the FB bundle, replacing opaque no-ops with a clear config-driven approach, which is likely to be accepted as it improves code clarity without breaking existing functionality.",4
P3,C1,3772925495,facebook/react,True,True,True,True,7730,3693,merged,0.85,medium,"The PR adds a configurable external work loop driving mechanism for Fizz streaming, with clean forking and minimal API changes, though lacking visible test coverage.",2
P2,C4,3772925495,facebook/react,True,True,True,True,13155,5380,merged,0.95,high,"This PR refactors the Fizz server renderer to explicitly model external work scheduling for the FB bundle, improving code clarity and scheduling guarantees.",3
P3,C2,3772925495,facebook/react,True,True,True,True,11358,4644,merged,0.85,high,"This is a well-scoped refactoring that makes the external work scheduling explicit for the FB bundle, improving maintainability without breaking other builds.",3
P4,C3,3772925495,facebook/react,True,True,True,True,7768,4797,merged,0.95,high,Clean refactor that explicitly models external work scheduling; improves code clarity and guarantees callback execution; no behavior change for non-FB builds.,2
P1,C1,3781232230,microsoft/vscode,True,True,True,True,5742,3677,merged,0.95,high,"Consistent addition of color tokens across all built-in themes for a new agents panel feature; no breaking changes, tests not required, and low risk.",3
P4,C1,3772925495,facebook/react,True,True,True,True,11458,3693,merged,0.95,high,"Introduces a config flag for externally driven work loop in Fizz server renderer, with defaults to false for all existing environments, enabling internal Meta use without breaking changes.",2
P3,C3,3772925495,facebook/react,True,True,True,True,13227,4797,merged,0.9,medium,"The PR explicitly models external work scheduling for the FB bundle, which is a clean refactoring that clarifies code intent and aligns with existing patterns.",2
P3,C4,3772925495,facebook/react,True,True,True,True,13362,5380,merged,0.8,medium,"The PR cleanly models FB bundle's external work scheduling with a new config flag, improving maintainability, but lacks test coverage.",2
P4,C2,3772925495,facebook/react,True,True,True,True,13456,4644,merged,0.95,high,"The PR cleanly models external work scheduling for FB's Fizz bundle with low risk and consistent patterns, aligning with the codebase's design.",1
P1,C2,3781232230,microsoft/vscode,True,True,True,True,9338,3992,merged,0.95,high,"The PR adds necessary theme styling for a new agent session UI feature across all bundled themes, following an obvious pattern and is likely part of ongoing VS Code development.",3
P1,C3,3781232230,microsoft/vscode,True,True,True,True,6007,4134,merged,0.95,high,"Small, focused change adding agent session color tokens across all built-in themes, following existing patterns and improving visual consistency, with no breaking changes or conflicts.",1
P4,C4,3772925495,facebook/react,True,True,True,True,13928,5380,merged,0.85,medium,"Refactoring explicitly models external work scheduling for FB Fizz bundle, improving code clarity and maintainability; while no tests are added, the change is well-reasoned and limited in scope.",4
P1,C4,3781232230,microsoft/vscode,True,True,True,True,8596,4364,merged,0.95,high,"The PR adds consistent agent session styling across 10 built-in themes with no breaking changes, minimal code churn, and clear purpose.",5
P2,C3,3781232230,microsoft/vscode,True,True,True,True,6105,4134,merged,0.95,high,"Clean addition of agent session color tokens to 10 built-in themes enhances visual consistency and is a straightforward, low-risk change.",1
P2,C2,3781232230,microsoft/vscode,True,True,True,True,6945,3992,merged,0.95,high,"This PR adds simple color theme entries for agent session UI elements across multiple built-in themes, a straightforward enhancement consistent with VS Code's theme extensibility.",3
P3,C3,3781232230,microsoft/vscode,True,True,True,True,3655,4134,merged,0.95,high,"Adds consistent styling for agent sessions across all bundled themes with appropriate colors, following established theme patterns.",0
P2,C4,3781232230,microsoft/vscode,True,True,True,True,6645,4364,merged,0.95,high,"This PR adds consistent agent session UI color tokens across 10 built-in color themes, following the existing pattern for theme additions.",2
P3,C1,3781232230,microsoft/vscode,True,True,True,True,8144,3677,merged,0.95,high,"Adds theme color tokens for new agent sessions UI across all major built-in themes, consistent with each theme's palette.",1
P3,C2,3781232230,microsoft/vscode,True,True,True,True,7982,3992,merged,0.95,high,"Simple addition of agent session color tokens across all built-in themes to ensure visual consistency, with no breaking changes and obvious benefits.",0
P4,C1,3781232230,microsoft/vscode,True,True,True,True,6232,3677,merged,0.95,high,"Adding theme color tokens for a new agent UI feature across 10 themes is a low-risk, consistent configuration change that is very likely to be accepted.",2
P3,C4,3781232230,microsoft/vscode,True,True,True,True,6620,4364,merged,0.95,high,"PR adds consistent agent session color tokens across all built-in themes, a small and focused addition to support a new UI feature, with no apparent issues.",0
P1,C2,3793408709,facebook/react,True,True,True,True,5802,568,merged,0.98,high,"This PR removes a test-only flag that has been hardcoded to true, simplifying the code without any functional changes; such cleanup is standard and safe.",1
P4,C3,3781232230,microsoft/vscode,True,True,True,True,9834,4134,merged,0.99,high,"Adds agent session styling to 10 themes, enhancing visual consistency with no functional impact, low risk.",2
P4,C4,3781232230,microsoft/vscode,True,True,True,True,8122,4364,merged,0.95,high,"Low-risk additive theme configuration changes across all built-in themes for agent session styling, with no code or test impact, and consistent with existing patterns.",1
P4,C2,3781232230,microsoft/vscode,True,True,True,True,10487,3992,merged,0.95,high,"Adding new agent session color tokens to all built-in themes is a low-risk, additive change that enhances UI consistency; the PR is well-structured and likely part of an ongoing feature.",2
P1,C3,3793408709,facebook/react,True,True,True,True,5088,727,merged,0.95,high,Simple cleanup of a test-only flag that was hardcoded to true; low risk and straightforward.,1
P1,C1,3793408709,facebook/react,True,True,True,True,7285,383,merged,0.75,medium,Small cleanup removing unused test lines and flag definitions; likely to be merged as a safe refactor.,3
P1,C4,3793408709,facebook/react,True,True,True,True,7539,954,merged,0.99,high,"This PR removes a test-only flag that has been hardcoded to true and is no longer needed, with only 5 lines of deletions across 3 files, making it a safe and trivial cleanup.",3
P2,C1,3781232230,microsoft/vscode,True,True,True,True,21461,3677,not_merged,0.15,high,"PR introduces invalid JSON comments (e.g., '// agent sessions') in 9 theme files, which will cause parsing failures; also missing addition of these colors to light and high-contrast themes.",2
P2,C2,3793408709,facebook/react,True,True,True,True,5822,568,merged,0.95,high,"Cleanup of a test-only flag that has been hardcoded to true and the feature is already live; trivial, low-risk cleanup following common patterns in the React repository.",1
P2,C4,3793408709,facebook/react,True,True,True,True,5281,954,merged,0.95,high,"Cleanup of a permanently enabled feature flag is a low-risk, routine maintenance task, and the PR description indicates the feature is already live.",1
P2,C3,3793408709,facebook/react,True,True,True,True,6007,727,merged,0.95,high,"This PR removes a test-only feature flag that has been hardcoded to true and is no longer needed, a straightforward cleanup that is likely to be merged.",1
P3,C2,3793408709,facebook/react,True,True,True,True,5713,568,merged,0.95,high,"Simple cleanup of a test-only flag hardcoded to true that is no longer needed, removing dead code from tests and configuration.",0
P3,C4,3793408709,facebook/react,True,True,True,True,3189,954,merged,0.95,high,"Cleanup of a test-only flag that has been hardcoded to true and is no longer needed, with small, focused changes and no risk of breaking functionality.",0
P2,C1,3793408709,facebook/react,True,True,True,True,7495,383,merged,0.6,low,"The PR removes lines from test files and a Jest configuration without additions, which is likely a small cleanup that will be merged if the removals are safe.",3
P3,C3,3793408709,facebook/react,True,True,True,True,4465,727,merged,0.98,high,"The PR removes a leftover test-only flag that has been hardcoded to true and is no longer needed, which is a safe and routine cleanup.",0
P3,C1,3793408709,facebook/react,True,True,True,True,7485,383,merged,0.8,medium,"PR removes two test lines and two TestFlags entries, likely a cleanup of unused or obsolete code, but lacks description and verification that removals are safe.",3
P4,C2,3793408709,facebook/react,True,True,True,True,3414,568,merged,0.95,high,"PR is a simple cleanup of a test-only flag that has been hardcoded to true and is no longer needed, posing no risk to functionality.",1
P4,C1,3793408709,facebook/react,True,True,True,True,6570,383,merged,0.85,medium,"PR removes only lines (test flags, likely unused) from three files with no additions, suggesting a low-risk cleanup that is highly likely to be accepted.",3
P4,C3,3793408709,facebook/react,True,True,True,True,6288,727,merged,0.99,high,"Simple cleanup of a dead feature flag that has been hardcoded to true and is no longer needed, removing only test references and the flag definition.",1
P4,C4,3793408709,facebook/react,True,True,True,True,7335,954,merged,0.98,high,"This is a trivial cleanup removing a test-only flag that has been hardcoded to true for a stable feature, posing no risk and improving code cleanliness.",1
P1,C3,3815737372,microsoft/vscode,False,True,True,True,9046,2520,not_merged,0.2,high,"The PR deliberately disables hygiene checks by commenting out error counting, which is a clear violation of project standards, and it includes a binary dependency file without explanation or proper testing.",7
P1,C1,3815737372,microsoft/vscode,False,True,True,True,10750,1824,not_merged,0.4,low,"The PR introduces a local tarball dependency and comments out hygiene error checks, both of which are unusual for the main branch; also lacks tests for the new policy watcher functionality.",4
P1,C4,3815737372,microsoft/vscode,False,True,True,True,9738,3131,not_merged,0.15,high,"The PR disables hygiene error checking by commenting out error emissions, which is a critical violation of project standards, and includes a local .tgz dependency instead of a proper npm package, with no tests or documentation.",5
P2,C2,3815737372,microsoft/vscode,False,True,True,True,6222,2235,not_merged,0.9,high,"The PR appears to be an incomplete work-in-progress (title 'example', empty body, commented-out code in hygiene.js that disables error reporting) and is unlikely to be merged in its current state.",3
P1,C2,3815737372,microsoft/vscode,False,True,True,True,12875,2235,not_merged,0.95,high,"The PR includes a local tgz dependency, comments out hygiene error checks, lacks a description or issue reference, and appears to be an experimental work-in-progress unlikely to be merged in its current state.",7
P2,C1,3815737372,microsoft/vscode,False,True,True,True,12006,1824,not_merged,0.35,medium,"The PR disables error checking in build/hygiene.js (always emits 'end' regardless of errors), which would break the hygiene enforcement and is likely a mistake; combined with adding a binary tgz file directly, the changes are high-risk and would need significant revision before merging.",4
P2,C3,3815737372,microsoft/vscode,False,True,True,True,8937,2520,not_merged,0.85,high,"PR has no description, uses a personal branch name suggesting an example, bypasses hygiene checks by commenting out error handling, and adds a dependency via a local tgz file which is not standard practice.",3
P2,C4,3815737372,microsoft/vscode,False,True,True,True,9923,3131,not_merged,0.2,medium,"The PR lacks a descriptive body, no linked issue, bypasses hygiene checks, adds a local .tgz dependency instead of a published package, and appears to be a draft/example rather than a production-ready change.",5
P3,C2,3815737372,microsoft/vscode,False,True,True,True,8922,2235,not_merged,0.05,high,"The PR comments out hygiene error reporting, includes a local tarball dependency, and has an 'example' title, suggesting it is not intended for production merge.",5
P3,C4,3815737372,microsoft/vscode,False,True,True,True,9421,3131,not_merged,0.1,high,"PR disables hygiene error reporting, adds a local tgz dependency without description, lacks tests, and has minimal documentation, making it unsuitable for merging.",4
P3,C3,3815737372,microsoft/vscode,False,True,True,True,10851,2520,not_merged,0.95,high,"The PR intentionally disables the hygiene check (build/hygiene.js), adds a local dependency without proper publishing (vscode-policy-watcher-1.1.10.tgz), and lacks a proper description, making it unsuitable for merging.",6
P4,C1,3815737372,microsoft/vscode,False,True,True,True,9367,1824,not_merged,0.75,medium,"The PR adds macOS policy support but includes a suspicious hygiene.js change that comments out error reporting, and uses a local tgz dependency which may bypass standard review, reducing merge likelihood.",2
P4,C2,3815737372,microsoft/vscode,False,True,True,True,9598,2235,not_merged,0.2,medium,"The PR disables hygiene error checking, includes an unexplained local tgz dependency, and lacks a proper description or issue reference, suggesting it is an incomplete example rather than a production-ready change.",5
P3,C1,3815737372,microsoft/vscode,False,True,True,True,13716,1824,not_merged,0.2,medium,"The PR comments out hygiene error checks and introduces a local tgz dependency, both of which are strong blockers for acceptance.",5
P4,C4,3815737372,microsoft/vscode,False,True,True,True,8618,3131,not_merged,0.1,high,"The PR disables the mandatory hygiene check, uses a local file dependency instead of a published npm package, and is titled as an example, making it unsuitable for merging.",4
P1,C1,3826336938,microsoft/vscode,True,True,True,True,6324,248,merged,0.8,medium,"Small change removing 14 lines and adding 1 line, likely a simplification or configuration fix that is low-risk and typical for a cleanup PR in a large project.",1
P4,C3,3815737372,microsoft/vscode,False,True,True,True,12104,2520,not_merged,0.15,high,"The PR deliberately suppresses hygiene error reporting, uses local file dependencies instead of proper npm packages, has an empty PR body with no linked issues, and appears to be an experimental or example branch not ready for production merge.",6
P1,C3,3826336938,microsoft/vscode,True,True,True,True,6735,1022,merged,0.95,high,"Small, focused removal of sidebar toggles from the titlebar context menu with validation steps and no breaking changes.",1
P2,C2,3826336938,microsoft/vscode,True,True,True,True,6271,730,merged,0.95,high,"This is a clean, low-risk removal of redundant sidebar toggle contributions from the titlebar context menu, which has been validated with tests and follows common maintenance patterns in the vscode repository.",1
P1,C4,3826336938,microsoft/vscode,True,True,True,True,8519,1592,merged,0.95,high,"Small, focused removal of redundant context menu items with validation steps mentioned, unlikely to introduce issues.",1
P3,C1,3826336938,microsoft/vscode,True,True,True,True,4485,248,not_merged,0.2,medium,"The PR adds a single unexplained key-value pair 'f1: true' while removing 14 lines, with no description or context suggesting it is an incomplete or accidental change.",1
P2,C4,3826336938,microsoft/vscode,True,True,True,True,6118,1592,merged,0.92,high,"Small, focused cleanup PR with clear description and validation steps, following project practices for a well-maintained repository.",1
P1,C2,3826336938,microsoft/vscode,True,True,True,True,11868,730,merged,0.95,high,"Small, targeted change with validation, keeping commands available elsewhere, likely to be accepted.",3
P2,C1,3826336938,microsoft/vscode,True,True,True,True,10664,248,merged,0.7,medium,"The change is small and targets a specific file in a core area, likely a bug fix or minor enhancement, with no apparent breaking changes.",1
P2,C3,3826336938,microsoft/vscode,True,True,True,True,8769,1022,merged,0.95,high,"The PR is a focused UI cleanup removing sidebar toggle contributions from the Agents title bar context menu while retaining alternate access, with clear validation and no controversial changes.",2
P3,C3,3826336938,microsoft/vscode,True,True,True,True,6738,1022,merged,0.95,high,"Small, focused removal of sidebar toggle menu items from the Agents title bar context menu, keeping commands available elsewhere; passes validation.",0
P3,C2,3826336938,microsoft/vscode,True,True,True,True,9792,730,merged,0.8,high,"The PR is a small, focused removal of sidebar toggle entries from the titlebar context menu, keeping the commands available elsewhere; tests pass and change scope is limited.",1
P1,C1,3827484450,microsoft/vscode,True,True,True,True,5448,1423,merged,0.75,medium,"The change is small, well-documented, and follows existing patterns, addressing a specific use case for agent-host sessions without breaking existing functionality.",1
P3,C4,3826336938,microsoft/vscode,True,True,True,True,9352,1592,merged,0.8,medium,"PR removes sidebar toggle entries from the title bar context menu, keeping commands available elsewhere; change is small and focused.",1
P4,C4,3826336938,microsoft/vscode,True,True,True,True,6984,1592,merged,0.95,high,"Simple, low-risk cleanup that removes redundant context menu entries while keeping commands accessible via F1; change is minimal, well-described, and passes validation steps.",1
P4,C3,3826336938,microsoft/vscode,True,True,True,True,8633,1022,merged,0.95,high,"Small, clean removal of sidebar toggle entries from title bar context menu with clear intent, tests, and validation steps; low risk and well-scoped.",1
P4,C1,3826336938,microsoft/vscode,True,True,True,True,11938,248,merged,0.75,medium,"The change simplifies layoutActions by removing 14 lines and adding a single flag, likely a bug fix or cleanup; small, focused changes in VSCode tend to be merged.",1
P1,C2,3827484450,microsoft/vscode,True,True,True,True,7960,1898,merged,0.7,medium,"Small, targeted change to disable built-in completions for agent-host sessions, likely part of a larger feature; no tests included but low risk.",3
P2,C1,3827484450,microsoft/vscode,True,True,True,True,5716,1423,merged,0.9,high,"The PR introduces a well-documented, focused change for delegating completions in agent-host backed chat sessions, which is a maintenance improvement likely to be accepted.",1
P4,C2,3826336938,microsoft/vscode,True,True,True,True,14542,730,merged,0.75,medium,"The PR is a small, validated removal of context menu items with commands kept elsewhere, reducing UI clutter with low risk.",1
P2,C2,3827484450,microsoft/vscode,True,True,True,True,9633,1898,merged,0.9,high,"The PR makes a focused, non-breaking improvement to disable VS Code's completions for agent-host backed sessions, which is a logical enhancement with a clear rationale and small code change.",1
P1,C3,3827484450,microsoft/vscode,True,True,True,True,12688,2256,merged,0.8,medium,"Small, focused change to disable VS Code completions for agent-host backed sessions; code is clear and well-documented, but lacks tests and has a minor typo in the title.",4
P3,C1,3827484450,microsoft/vscode,True,True,True,True,7017,1423,merged,0.7,medium,"The change is small, focused, and adds a clear semantic check to delegate completions for agent-host backed sessions, which appears to be a reasonable performance optimization.",1
P2,C3,3827484450,microsoft/vscode,True,True,True,True,10530,2256,merged,0.8,medium,"The change is a small, logical addition to skip VS Code completions for agent-host backed sessions, which aligns with the architecture; the repository is active and similar changes are often merged.",2
P2,C4,3827484450,microsoft/vscode,True,True,True,True,10934,2830,merged,0.95,high,"Small, focused, well-structured change that adds a utility function to delegate completions for agent-host backed sessions; aligns with VS Code's ongoing development and follows expected PR patterns.",1
P1,C4,3827484450,microsoft/vscode,True,True,True,True,13948,2830,merged,0.7,medium,"Small, focused change that disables default completions for agent-host backed sessions, but lacks tests and a complete PR description, which are typical requirements for merging.",3
P3,C3,3827484450,microsoft/vscode,True,True,True,True,9345,2256,not_merged,0.2,medium,"The change is small and focused, but lacks test coverage and the PR description is incomplete, which reduces the likelihood of merging.",2
P3,C2,3827484450,microsoft/vscode,True,True,True,True,13325,1898,not_merged,0.2,high,"PR lacks a proper description and tests for a behavioral change that disables default completions in agent-host backed chat sessions, which is likely to be rejected until these are addressed.",3
P4,C1,3827484450,microsoft/vscode,True,True,True,True,9671,1423,merged,0.9,high,"Small, well-defined feature addition that delegates completions to agent host when applicable, using existing functions and patterns, with minimal risk.",2
P3,C4,3827484450,microsoft/vscode,True,True,True,True,10330,2830,not_merged,0.3,medium,"The change lacks test coverage and the PR description is sparse, which are likely blockers for merging into a core VS Code component.",5
P4,C2,3827484450,microsoft/vscode,True,True,True,True,11106,1898,merged,0.85,medium,"Small, focused change to disable VS Code completions for agent-host backed sessions, low risk and follows existing patterns, but lacks test coverage.",1
P4,C4,3827484450,microsoft/vscode,True,True,True,True,10270,2830,merged,0.75,medium,"The change is small, well-structured, and clearly scoped to disabling workbench completions for agent-host backed sessions, but lacks test coverage which moderately lowers confidence.",1
P4,C3,3827484450,microsoft/vscode,True,True,True,True,14355,2256,merged,0.85,medium,"The PR makes a small, well-scoped change to disable built-in completions for agent-host backed chat sessions, which is a logical optimization; the code is correct and follows existing patterns, though it lacks test coverage and the PR description provides minimal context.",1
P1,C2,3830943148,microsoft/vscode,False,True,True,True,14117,5901,not_merged,0.1,high,"The PR has a non-descriptive title and inappropriate body, a bug in the shell script, and adds many workflows without proper explanation, indicating it is likely spam or a test PR.",9
P2,C2,3830943148,microsoft/vscode,False,True,True,True,8314,5901,not_merged,0.95,high,"The PR lacks a meaningful description (title is a git command, body is unrelated text) and adds many CI workflow files, which would be blocked by the 'Prevent-engineering-system' workflow it introduces.",4
P1,C1,3830943148,microsoft/vscode,False,True,True,True,19651,5838,not_merged,0.05,high,"The PR adds numerous CI workflows with suspicious configurations and points badges to a personal fork, indicating a potentially malicious or low-quality contribution unsuitable for the main repository.",8
P2,C3,3830943148,microsoft/vscode,False,True,True,True,10528,6532,not_merged,0.05,high,"PR title and body are nonsensical (title is a git command, body is 'ISRAEL - TZAHAL') with no description of the changes, strongly suggesting it is not a valid contribution.",4
P1,C3,3830943148,microsoft/vscode,False,True,True,True,15346,6532,not_merged,0.25,medium,"The PR has a nonsensical title and body, includes a badge pointing to a personal fork, contains a shell script error, and adds many workflow files with potential security and maintainability issues.",8
P2,C1,3830943148,microsoft/vscode,False,True,True,True,14310,5838,not_merged,0.35,medium,"The PR adds several new CI workflows but includes a badge in monaco_editor.md pointing to a personal fork (zht5128) instead of the main repository, and lacks a descriptive body, suggesting incomplete preparation.",3
P2,C4,3830943148,microsoft/vscode,False,True,True,True,13954,6795,not_merged,0.1,high,"PR title and body are nonsensical and lack meaningful description or issue reference, while the changes are substantial additions of CI workflows.",4
P1,C4,3830943148,microsoft/vscode,False,True,True,True,19861,6795,not_merged,0.02,high,"The PR has a nonsensical body and title, adds workflow badges pointing to a fork instead of the main repository, contains syntax errors in scripts and workflows, and lacks proper description or test steps, indicating low quality and potential spam.",9
P3,C2,3830943148,microsoft/vscode,False,True,True,True,10569,5901,not_merged,0.05,high,"The PR title and body are nonsensical ('gh pr checkout 320585' and 'ISRAEL - TZAHAL'), and the changes introduce multiple new workflows with custom runner pools and potential breaking changes, suggesting spam or a test PR that is unlikely to be accepted.",6
P3,C1,3830943148,microsoft/vscode,False,True,True,True,14989,5838,not_merged,0.05,high,"PR adds multiple GitHub Actions workflows with suspicious configurations (e.g., preventing engineering system changes), includes malformed shell code in launch.sh, and references personal fork in badge URLs, indicating a low-quality or potentially malicious change unlikely to pass review.",5
P4,C1,3830943148,microsoft/vscode,False,True,True,True,12006,5838,not_merged,0.35,medium,"The PR introduces multiple GitHub Actions workflows with several quality issues (deprecated external action, shell syntax error) and touches critical CI infrastructure, making rejection likely until fixed.",8
P1,C1,3832256283,facebook/react,False,True,True,True,5167,1899,merged,0.95,high,"This is a minimal dependency update (adding shell-quote) likely for security or compatibility, which is a common and low-risk change in a large active repository like React.",1
P3,C4,3830943148,microsoft/vscode,False,True,True,True,12600,6795,not_merged,0.1,high,"PR adds many GitHub Action workflows with poor justification, has irrelevant title and body, and includes a badge pointing to a personal fork instead of the main repository.",5
P4,C2,3830943148,microsoft/vscode,False,True,True,True,12442,5901,not_merged,0.15,medium,"The PR description and title are nonsensical (likely copy-paste), and the shell script contains a syntax error, making it improbable for merge in its current state.",3
P3,C3,3830943148,microsoft/vscode,False,True,True,True,14915,6532,not_merged,0.05,high,"PR title and body are nonsensical, adds multiple new GitHub Actions workflows from a fork without clear rationale, likely spam.",11
P1,C2,3832256283,facebook/react,False,True,True,True,7113,4978,merged,0.8,medium,"This is a routine dependency bump (shell-quote 1.7.1 to 1.8.4) in react-devtools-core, with only package.json and yarn.lock changes, which is typically safe and automatically merged by maintainers after CI passes.",1
P1,C3,3832256283,facebook/react,False,True,True,True,6969,5106,merged,0.95,high,"This is a routine dependency bump from shell-quote 1.7.1 to 1.8.4, which includes bug fixes and improvements without breaking changes, commonly handled by automated tools and typically merged after CI verification.",2
P4,C4,3830943148,microsoft/vscode,False,True,True,True,14587,6795,not_merged,0.95,high,"The PR has a nonsensical title and body, adds many CI workflows with unclear purpose and potential security issues, and references an external GitHub user in badge URLs, suggesting it is likely a test or spam PR that will be rejected.",5
P1,C4,3832256283,facebook/react,False,True,True,True,8564,5352,merged,0.95,high,"Simple dependency bump with security and bug fixes, no breaking changes, and no modifications to test files.",1
P2,C3,3832256283,facebook/react,False,True,True,True,8315,5106,not_merged,0.65,medium,"This is a routine dependency bump PR from a bot, similar to example 4 (lodash bump in facebook/react) which was not merged, suggesting such automated PRs for devtools dependencies are often not merged.",1
P2,C2,3832256283,facebook/react,False,True,True,True,9420,4978,not_merged,0.65,medium,"This is an automated dependency bump with no urgent security fix or feature need, and similar PRs in the same repository (e.g., lodash bump) were not merged.",2
P4,C3,3830943148,microsoft/vscode,False,True,True,True,18294,6532,not_merged,0.2,medium,"PR adds multiple CI workflows but lacks a clear description, contains incorrect badge references (pointing to a fork), uses external actions without proper pinning, and includes a typo in the launch script, all of which reduce the likelihood of acceptance in the microsoft/vscode repository.",9
P3,C3,3832256283,facebook/react,False,True,True,True,5353,5106,merged,0.95,high,"Routine dependency bump for shell-quote with no breaking changes, widely used and commonly merged in large projects.",0
P3,C4,3832256283,facebook/react,False,True,True,True,8784,5352,merged,0.95,high,"This is a routine dependency bump for shell-quote from 1.7.1 to 1.8.4, which includes only bug fixes and non-breaking improvements as per the changelog, and the lockfile update is consistent.",1
P2,C1,3832256283,facebook/react,False,True,True,True,18662,1899,not_merged,0.35,low,"Dependency update PRs without clear rationale often face rejection in large projects, and this update modifies many transitive dependencies (e.g., react-is to 19.2.7) and adds shell-quote, which may raise concerns about breaking changes.",2
P3,C1,3832256283,facebook/react,False,True,True,True,13324,1899,not_merged,0.3,medium,"The PR updates shell-quote but includes unrelated lockfile changes (decimal.js, entities, etc.), suggesting a full 'yarn install' that updated multiple transitive dependencies, which may be undesirable for a focused dependency update.",2
P2,C4,3832256283,facebook/react,False,True,True,True,14860,5352,not_merged,0.7,medium,"This is a straightforward dependency bump with no issue reference or detailed rationale, similar to the 'Bump lodash' PR that was not merged in the same repository.",1
P4,C3,3832256283,facebook/react,False,True,True,True,7045,5106,merged,0.95,high,"Routine dependency bump of shell-quote with backward-compatible bug fixes, likely to be merged automatically.",1
